time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
1.2500019073486335,0.1771184355020523,0.027217479422688484,0.19247984886169434,0.14153073571273556,0.0763992346588139,-0.0100980169256622,0.1771184355020523,0.027217479422688484,0.1658678575877813,0.14153073571273556,0.0763992346588139,-0.07105911401714873,0.08106257581774923,-0.09063011715427383,0.011437996872698974,-0.035551801323890686,0.003817396238446231,-0.03965121507644653,0.0,-1.9567848855484935,-0.47587289955039974,13.151395093833793,0.0,0.0,0.0,0.0,0.0,0.026611991273913036,0.0,0.0,0.06096109709148653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266118749999997,0.0,0.0,0.0609609374999996
1.3000019073486335,0.1826753169298172,0.031031254678964615,0.1925981640815735,0.11306150176844502,0.07438521011589645,0.01520391741660527,0.1826753169298172,0.031031254678964615,0.16283297028015115,0.11306150176844502,0.07438521011589645,-0.04997392371728485,0.07064914296704883,-0.08401685293589534,0.00968472877095472,0.0008644717745482922,-0.02312749251723289,0.023756641894578937,0.0,-2.033308509529185,-0.492678327307712,13.26644244677458,0.0,0.0,0.0,0.0,0.0,0.029765193801422347,0.0,0.0,0.06517784113389012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297650694847103,0.0,0.0,0.0651776790618892
1.3500019073486336,0.18633638322353363,0.03426925837993622,0.19328206777572632,0.08983759377889047,0.07012555125455183,0.026631505895969645,0.18633638322353363,0.03426925837993622,0.1601512718472669,0.08983759377889047,0.07012555125455183,-0.0428243163274013,0.0777530601533849,-0.08982736683053805,0.00946564545140749,0.06855715811252594,-0.12405607849359512,0.0008406989509239945,0.0,-1.9115829021661588,-0.49116879382115264,13.165395967413728,0.0,0.0,0.0,0.0,0.0,0.0331307959284594,0.0,0.0,0.06945582222337095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033130663452148,0.0,0.0,0.0694556579589839
1.4000019073486336,0.18952982127666473,0.036880411207675934,0.1944398134946823,0.07220395746776817,0.06009471394189036,0.031681113004125794,0.18952982127666473,0.036880411207675934,0.1577281416702788,0.07220395746776817,0.06009471394189036,-0.04210644292500677,0.08025426354003562,-0.09830497896614343,0.007652538070552772,0.14447768032550812,-0.06580264866352081,0.013363155536353597,0.0,-1.8411652884733982,-0.4867475834057809,13.045479984171804,0.0,0.0,0.0,0.0,0.0,0.03671167182440352,0.0,0.0,0.07378755592913257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367115310859675,0.0,0.0,0.0737873897552484
1.4500019073486337,0.192227303981781,0.039645299315452576,0.1955823451280594,0.06507328505149906,0.05937764858751022,0.02828560309348595,0.192227303981781,0.039645299315452576,0.1550720202577376,0.06507328505149906,0.05937764858751022,-0.04988009205599413,0.08585177845893455,-0.09685557552764124,0.0128048934932945,0.10442464798688889,-0.023140449076890942,0.025461845099926,0.0,-1.8699318599847023,-0.4816119588301222,13.370654036982014,0.0,0.0,0.0,0.0,0.0,0.04051032487032181,0.0,0.0,0.07816569514948007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405101757812493,0.0,0.0,0.0781655273437493
1.5000019073486337,0.19400739669799805,0.041654229164123535,0.19639405608177185,0.0466807162485951,0.05077977459014671,0.03457365810438319,0.19400739669799805,0.041654229164123535,0.15186516155634772,0.0466807162485951,0.05077977459014671,-0.048009372007436935,0.09509508909997688,-0.09834170214793225,0.017746213170579672,0.11459983885288239,0.03105489164590836,0.0275622047483921,0.0,-1.8020022221936376,-0.47454563714924447,13.07464406771701,0.0,0.0,0.0,0.0,0.0,0.044528894525424134,0.0,0.0,0.08258303011182012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044528737010955,0.0,0.0,0.0825828609466545
1.5500019073486337,0.19535242021083832,0.043254535645246506,0.19725091755390167,0.03748093522707786,0.043349528910731475,0.035338155046185635,0.19535242021083832,0.043254535645246506,0.14848175436038344,0.03748093522707786,0.043349528910731475,-0.05169433332647533,0.09472025365611048,-0.09416128567663629,0.018005151863437874,0.06477586925029755,0.06305286288261414,0.03172869607806205,0.0,-1.7766750409134007,-0.4617152461907346,13.233708591878994,0.0,0.0,0.0,0.0,0.0,0.04876916319351824,0.0,0.0,0.08703248837266096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487689971923819,0.0,0.0,0.0870323181152334
1.6000019073486338,0.1964331865310669,0.044928863644599915,0.19829221069812775,0.026611194374209255,0.03831130729433394,0.03964703077242181,0.1964331865310669,0.044928863644599915,0.14505964760866297,0.026611194374209255,0.03831130729433394,-0.05186010404519047,0.0989424182964278,-0.08856831440938606,0.01779487373341837,-0.008022300899028778,0.06045740470290185,0.03830106556415557,0.0,-1.8115200360086807,-0.45615691266714253,13.357508706044833,0.0,0.0,0.0,0.0,0.0,0.05323256308946479,0.0,0.0,0.09150713481761227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0532323885536183,0.0,0.0,0.0915069637298574
1.6500019073486338,0.1964598447084427,0.04616105556488037,0.1994987577199936,0.004498555408106864,0.02620072115108112,0.0525374810171828,0.1964598447084427,0.04616105556488037,0.14157857461436105,0.004498555408106864,0.02620072115108112,-0.043462690644202766,0.10495200633406654,-0.08496762960192417,0.02273578400644105,-0.04223228245973587,0.049710620194673545,0.04145412147045135,0.0,-1.7938897604067987,-0.44943591877318334,13.418865176770902,0.0,0.0,0.0,0.0,0.0,0.05792018310563255,0.0,0.0,0.09600017166138557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0579199999999988,0.0,0.0,0.0959999999999989
1.7000019073486339,0.19579458236694336,0.047026410698890686,0.2014029622077942,-0.01498670197952335,0.006969929758535197,0.0671688949019232,0.19579458236694336,0.047026410698890686,0.13857018652944086,-0.01498670197952335,0.006969929758535197,-0.03333604354587043,0.10343086853947137,-0.08734324540245808,0.02410209984023659,-0.02205984853208065,0.03161696717143059,0.014117678627371785,0.0,-1.7331717599613554,-0.4183582237100196,13.369509097503077,0.0,0.0,0.0,0.0,0.0,0.06283277567835333,0.0,0.0,0.10050493844779362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628325839805589,0.0,0.0,0.1005047664642322
1.750001907348634,0.19498327374458313,0.04706060141324997,0.20301318168640137,-0.02214682369353632,-0.0010579883016346968,0.0742491403735479,0.19498327374458313,0.04706060141324997,0.13504241803202421,-0.02214682369353632,-0.0010579883016346968,-0.030765771676203035,0.09674869365615768,-0.08703629670077806,0.022659658949249817,-0.0580795593559742,0.04339642077684403,0.029154265299439423,0.0,-1.6252881827943364,-0.353548144616508,13.230912208809855,0.0,0.0,0.0,0.0,0.0,0.06797076365437714,0.0,0.0,0.10501491204975094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0679705633544907,0.0,0.0,0.1050147399902331
1.800001907348634,0.1936984807252884,0.04646165296435356,0.20486053824424744,-0.03059355183570824,-0.010946314276451994,0.07116198140496177,0.1936984807252884,0.04646165296435356,0.1315262910869202,-0.03059355183570824,-0.010946314276451994,-0.038361725264311836,0.09161081430099705,-0.07821816912326618,0.020956742681050855,-0.07985113561153412,0.0720798522233963,0.021150363609194745,0.0,-1.8016934383170249,-0.3737078368699557,13.881808043937523,0.0,0.0,0.0,0.0,0.0,0.07333424715732724,0.0,0.0,0.10952370666927361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0733340382575972,0.0,0.0,0.1095235347747788
1.850001907348634,0.19152219593524933,0.04551094397902489,0.20777954161167145,-0.04892848224881114,-0.024558059420885056,0.10106655168505166,0.19152219593524933,0.04551094397902489,0.12885653115751616,-0.04892848224881114,-0.024558059420885056,-0.01295852215242746,0.08618117301372008,-0.07947203752255971,0.02455979111501172,-0.007760564796626568,-0.0007783949840813851,0.01942729949951172,0.0,-2.1779239890080726,-0.4306639513518431,15.26112867713024,0.0,0.0,0.0,0.0,0.0,0.07892301045415527,0.0,0.0,0.11402507383747912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789227929687481,0.0,0.0,0.1140249023437485
1.900001907348634,0.18875710666179657,0.04355037584900856,0.21351701021194458,-0.06221106722300869,-0.03833920350546061,0.178987824725683,0.18875710666179657,0.04355037584900856,0.1287804813903483,-0.06221106722300869,-0.03833920350546061,0.06047492231109629,0.08718317024375333,-0.08465684703182852,0.020100361588676563,-0.006348172202706337,0.0017475984059274236,0.03160332515835762,0.0,-1.1642423039855194,-0.17809095867602104,11.981532693810948,0.0,0.0,0.0,0.0,0.0,0.08473652882159627,0.0,0.0,0.11851290241458672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847363027763346,0.0,0.0,0.1185127315521224
1.950001907348634,0.18609988689422607,0.0415581613779068,0.21934273838996887,-0.06640298480205142,-0.03761581896455693,0.14565256893416348,0.18609988689422607,0.0415581613779068,0.12856876297734515,-0.06640298480205142,-0.03761581896455693,0.02267135034424636,0.0884626622212834,-0.08146472299778029,0.024167398649467486,-0.0680171549320221,0.11895174533128738,-0.004132498055696502,0.0,-0.8210202569213284,-0.0739416824791678,11.038233744666208,0.0,0.0,0.0,0.0,0.0,0.09077397541262373,0.0,0.0,0.12298121858991712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0907737408447242,0.0,0.0,0.1229810485839827
2.000001907348634,0.18421676754951477,0.03989966958761215,0.22097361087799072,-0.07290907575005931,-0.0395297567289349,0.012766701001221417,0.18421676754951477,0.03989966958761215,0.12393938275508595,-0.07290907575005931,-0.0395297567289349,-0.11465748488067114,0.0842410356056762,-0.07110310864125191,0.02328755596846932,-0.18335281312465668,0.22984080016613007,-0.025573929771780995,0.0,-1.3874130298155047,-0.1939536119619049,12.944360075091918,0.0,0.0,0.0,0.0,0.0,0.09703422812290477,0.0,0.0,0.12742418588189255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0970339850807164,0.0,0.0,0.1274240169525129
2.050001907348634,0.18178287148475647,0.03773576021194458,0.21914042532444,-0.07884901934802316,-0.04233197238435219,-0.004620981699701178,0.18178287148475647,0.03773576021194458,0.11562454886718482,-0.07884901934802316,-0.04233197238435219,-0.13645708683773808,0.07339302205524634,-0.05572454632335777,0.017905163996621454,-0.11695168167352676,0.158757746219635,-0.01594560220837595,0.0,-1.6542399142946225,-0.23329528184677084,14.138272804945045,0.0,0.0,0.0,0.0,0.0,0.10351587645725518,0.0,0.0,0.1318361051380369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1035156249999972,0.0,0.0,0.1318359374999982
2.100001907348634,0.17919433116912842,0.03528711944818497,0.2180042415857315,-0.08611946312796886,-0.055041358676668865,0.045760240412546616,0.17919433116912842,0.03528711944818497,0.10778701318963707,-0.08611946312796886,-0.055041358676668865,-0.0904511741224289,0.06678173980022395,-0.06654014419453347,0.016259792137669926,-0.03369986638426781,0.0005328240804374185,-0.02683047577738762,0.0,-1.8316527045204736,-0.26192511074481356,14.929029802772929,0.0,0.0,0.0,0.0,0.0,0.11021722839609444,0.0,0.0,0.1362114145349755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1102169685935944,0.0,0.0,0.1362112483978252
2.1500019073486336,0.1763249784708023,0.03262657672166824,0.21937748789787292,-0.08476888533364904,-0.053517899020972884,0.09428499733902167,0.1763249784708023,0.03262657672166824,0.10224117063597213,-0.08476888533364904,-0.053517899020972884,-0.04625969223941383,0.0668269294147632,-0.06007796668724197,0.018463617601348403,0.027471648529171944,-0.02938157692551613,0.0037849720101803576,0.0,-1.5354372634901992,-0.16153562013306696,13.94718587870708,0.0,0.0,0.0,0.0,0.0,0.1171363172619008,0.0,0.0,0.1405446895784355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171360491943327,0.0,0.0,0.1405445251464824
