time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
1.1000021457672124,0.16984988749027252,0.02096892148256302,0.19857919216156006,0.2018321798526518,0.09564426151387713,0.06249574888328964,0.16984988749027252,0.02096892148256302,0.18018684696289744,0.2018321798526518,0.09564426151387713,0.013740538595953866,0.10760524196541477,-0.07296641561217054,0.03197277538329679,0.08586794883012772,-0.23407313227653503,0.05246589332818988,0.0,-1.8615800192152063,-0.4503708494242412,12.31013331504258,0.0,0.0,0.0,0.0,0.0,0.018392345198662622,0.0,0.0,0.04875521028733577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183922405815124,0.0,0.0,0.0487550411224364
1.1500021457672125,0.17830148339271545,0.025316566228866577,0.20206208527088165,0.18834491305263198,0.09512031759281617,0.04586759330057026,0.17830148339271545,0.025316566228866577,0.18113267949655165,0.18834491305263198,0.09512031759281617,-0.0068743704341832634,0.10911572606688891,-0.09006739016388998,0.03195435177512351,0.05380356311798096,-0.18027931451797485,-0.0026295366697013157,0.0,-1.8464755803699051,-0.47941956857013046,12.301305648232312,0.0,0.0,0.0,0.0,0.0,0.020929405774329998,0.0,0.0,0.052741963734753525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209292926025389,0.0,0.0,0.0527417907714842
1.2000021457672125,0.1860465705394745,0.02936278097331524,0.20392119884490967,0.17077583977717387,0.08020292969988758,0.007771442722956635,0.1860465705394745,0.02936278097331524,0.18025324877779736,0.17077583977717387,0.08020292969988758,-0.049041788735310204,0.11140394738750548,-0.09098681608023718,0.03566698384142786,0.10570462048053741,-0.11815331876277924,0.03868719935417177,0.0,-2.0114105161467446,-0.5329136747271452,12.692087695053985,0.0,0.0,0.0,0.0,0.0,0.023667950067112295,0.0,0.0,0.05681323145826684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236678281593321,0.0,0.0,0.0568130550384519
1.2500021457672126,0.19329841434955597,0.033198993653059006,0.20467382669448853,0.15326473574523974,0.07881621313899757,0.00452818976143025,0.19329841434955597,0.033198993653059006,0.17806182088631498,0.15326473574523974,0.07881621313899757,-0.05643292727899914,0.12118068762444478,-0.09758025004642867,0.040005008387306695,-0.016333580017089844,-0.022847719490528103,0.037938136607408524,0.0,-2.055328433300355,-0.5149619696729268,13.04833825823612,0.0,0.0,0.0,0.0,0.0,0.026612005808173557,0.0,0.0,0.060961117040429384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266118749999997,0.0,0.0,0.0609609374999996
1.3000021457672126,0.19944220781326294,0.036842405796051025,0.20569634437561035,0.12323405117429662,0.08127463654388557,0.023783096800027662,0.19944220781326294,0.036842405796051025,0.1759311350345773,0.12323405117429662,0.08127463654388557,-0.04139476459286877,0.11551745612998499,-0.09816894620199879,0.038276955344221264,-0.07187057286500931,1.310161314905146e-05,0.03725548833608627,0.0,-2.1138292213596177,-0.5435654172672273,13.176108003178859,0.0,0.0,0.0,0.0,0.0,0.02976520934103304,0.0,0.0,0.06517786139289643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297650694847103,0.0,0.0,0.0651776790618892
1.3500021457672127,0.2040688693523407,0.040421437472105026,0.20685090124607086,0.1040066477381664,0.06794664582806352,0.032384185670953115,0.2040688693523407,0.040421437472105026,0.17372008875805056,0.1040066477381664,0.06794664582806352,-0.03707165708547163,0.10849909005151304,-0.09419942150165594,0.04044177173354235,0.002498710760846734,0.0009723291732370897,0.035293105989694595,0.0,-1.9959221774553257,-0.554216639607696,13.078603208759162,0.0,0.0,0.0,0.0,0.0,0.03313081248802029,0.0,0.0,0.06945584275642475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033130663452148,0.0,0.0,0.0694556579589839
1.4000021457672127,0.2080167531967163,0.04336957260966301,0.20868727564811707,0.07980000924412686,0.06559851628865108,0.045275338511144084,0.2080167531967163,0.04336957260966301,0.17197558623138684,0.07980000924412686,0.06559851628865108,-0.02851223818972866,0.10791378048971145,-0.0956950839052082,0.0399480089437203,-0.07173682004213333,0.05412530153989792,-0.010298917070031173,0.0,-1.9453995819876078,-0.5231262363868636,12.975641069564821,0.0,0.0,0.0,0.0,0.0,0.03671168941673023,0.0,0.0,0.07378757670087274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367115310859675,0.0,0.0,0.0737873897552484
1.4500021457672128,0.2106800377368927,0.04569852724671364,0.21026748418807983,0.06366146338314099,0.05381752412274952,0.04611002587688204,0.2106800377368927,0.04569852724671364,0.16975714068160155,0.06366146338314099,0.05381752412274952,-0.032055690248318294,0.10759585820817108,-0.09536936119641215,0.03804938760501031,0.01914205029606819,0.03594588488340378,0.001264925347641106,0.0,-1.9560783770003138,-0.5463985975942456,13.254305175177453,0.0,0.0,0.0,0.0,0.0,0.04051034350647828,0.0,0.0,0.07816571612520033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405101757812493,0.0,0.0,0.0781655273437493
1.5000021457672128,0.21228165924549103,0.04766270890831947,0.21214529871940613,0.02765598459492332,0.04989952055815456,0.064522316984445,0.21228165924549103,0.04766270890831947,0.16761638450465077,0.02765598459492332,0.04989952055815456,-0.018060734273024043,0.10924730897935309,-0.08642815018246353,0.03994640833773744,-0.024611007422208786,0.08539935201406479,0.02242794446647166,0.0,-1.854629365298899,-0.5007849350872497,12.966607666221005,0.0,0.0,0.0,0.0,0.0,0.04452891421475535,0.0,0.0,0.08258305125746904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044528737010955,0.0,0.0,0.0825828609466545
1.5500021457672128,0.21275077760219574,0.04948892071843147,0.2142065316438675,0.00686180667386335,0.04564833778698743,0.062221649839780985,0.21275077760219574,0.04948892071843147,0.1654373477001845,0.00686180667386335,0.04564833778698743,-0.024810859815060857,0.11183714323223315,-0.08449979206070957,0.040695138967199895,-0.04896431043744087,0.05817168951034546,0.021286344155669205,0.0,-1.7680113648866311,-0.5034069332692278,13.074469257100754,0.0,0.0,0.0,0.0,0.0,0.04876918394368298,0.0,0.0,0.08703250965484184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487689971923819,0.0,0.0,0.0870323181152334
1.600002145767213,0.21225541830062866,0.050883859395980835,0.21588042378425598,-0.004377269083750046,0.03719994374207764,0.06242083131756708,0.21225541830062866,0.050883859395980835,0.16264783887778758,-0.004377269083750046,0.03719994374207764,-0.02908632488601634,0.1095791932485839,-0.07840025151147145,0.03852111837821681,-0.06382673233747482,0.12097387760877609,0.011863675899803623,0.0,-1.7619299280783025,-0.5099316443525491,13.209560443906444,0.0,0.0,0.0,0.0,0.0,0.0532325849064684,0.0,0.0,0.09150715620358342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0532323885536183,0.0,0.0,0.0915069637298574
1.650002145767213,0.21107159554958344,0.052042532712221146,0.21755889058113098,-0.030868993670717385,0.026766585901824267,0.06894484616045955,0.21107159554958344,0.052042532712221146,0.15963868458727135,-0.030868993670717385,0.026766585901824267,-0.027055346958600415,0.1126121725511311,-0.07331424291412869,0.04136158833346659,-0.008928436785936356,0.10703766345977783,-0.04044761508703233,0.0,-1.736619394645122,-0.4916981405718164,13.274537516813522,0.0,0.0,0.0,0.0,0.0,0.057920205993859636,0.0,0.0,0.09600019311905997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0579199999999988,0.0,0.0,0.0959999999999989
1.700002145767213,0.20909616351127625,0.05261172354221344,0.21980783343315125,-0.04886951693314247,0.02265354620510551,0.08028977944637726,0.20909616351127625,0.05261172354221344,0.15697503379255073,-0.04886951693314247,0.02265354620510551,-0.02021518049936194,0.10477119415008662,-0.0744058027296699,0.03557668309317297,-0.026458654552698135,0.18159717321395874,0.021678024902939776,0.0,-1.6587810186219725,-0.4657351484881218,13.252749123288227,0.0,0.0,0.0,0.0,0.0,0.06283279964060051,0.0,0.0,0.1005049599457392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628325839805589,0.0,0.0,0.1005047664642322
1.750002145767213,0.20676478743553162,0.053622130304574966,0.22172172367572784,-0.0628706213400949,0.02286103513254433,0.08479504627127891,0.20676478743553162,0.053622130304574966,0.15375093498384204,-0.0628706213400949,0.02286103513254433,-0.02021988728591148,0.10545860239513427,-0.05983533388080087,0.035291257077796345,-0.05793759971857071,0.12934617698192596,-0.015078339725732819,0.0,-1.5539045149563144,-0.44548484322284054,13.12297500357004,0.0,0.0,0.0,0.0,0.0,0.0679707886918858,0.0,0.0,0.1050149335571904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0679705633544907,0.0,0.0,0.1050147399902331
1.800002145767213,0.20390312373638153,0.05396328866481781,0.22331225872039795,-0.07971176675629135,-0.0026045679465409167,0.09155504536171823,0.20390312373638153,0.05396328866481781,0.14997798545058164,-0.07971176675629135,-0.0026045679465409167,-0.017968682794366267,0.10989198792024979,-0.0528462931204432,0.038661039642706285,0.043068528175354004,0.11809572577476501,-0.010852430015802397,0.0,-1.7015123363718405,-0.501702439930005,13.761008475311668,0.0,0.0,0.0,0.0,0.0,0.07333427326981631,0.0,0.0,0.1095237281560845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0733340382575972,0.0,0.0,0.1095235347747788
1.8500021457672131,0.20100098848342896,0.05366004258394241,0.2256118357181549,-0.08967978640118277,-0.003173325720970264,0.11085499586638564,0.20100098848342896,0.05366004258394241,0.14668879807830099,-0.08967978640118277,-0.003173325720970264,-0.003170099407808241,0.10658200670855944,-0.04514607789407332,0.03617920699117061,0.004930428229272366,0.018499311059713367,0.018757857382297512,0.0,-2.0339071727385702,-0.5289755241186235,15.065834007550166,0.0,0.0,0.0,0.0,0.0,0.07892303763985391,0.0,0.0,0.11402509527419388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789227929687481,0.0,0.0,0.1140249023437485
1.9000021457672132,0.1965254694223404,0.05280623957514763,0.23209799826145172,-0.09359565434389057,-0.0067667883272393425,0.18339239851773348,0.1965254694223404,0.05280623957514763,0.1473614411841751,-0.09359565434389057,-0.0067667883272393425,0.06487947474534092,0.1078905078752248,-0.04514015784087455,0.03674994183907909,-0.04132998362183571,0.04347605258226395,0.02543997019529342,0.0,-1.0559917981119171,-0.28252629876541535,11.933438026935042,0.0,0.0,0.0,0.0,0.0,0.0847365570772766,0.0,0.0,0.11851292377239256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847363027763346,0.0,0.0,0.1185127315521224
1.9500021457672132,0.19296036660671234,0.052187636494636536,0.23818272352218628,-0.09415029647914988,-0.011977461544716855,0.1558617747920841,0.19296036660671234,0.052187636494636536,0.14740871878855266,-0.09415029647914988,-0.011977461544716855,0.03288053495142801,0.10220623818942087,-0.041798327876382935,0.03956642024319024,-0.08763158321380615,0.13866637647151947,-0.03834975138306619,0.0,-0.7461991776966279,-0.2043096074288324,11.00959890138763,0.0,0.0,0.0,0.0,0.0,0.09077400473363363,0.0,0.0,0.12298123984065609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0907737408447242,0.0,0.0,0.1229810485839827
2.0000021457672132,0.18988853693008423,0.05133408308029175,0.23984678089618683,-0.0963633156488424,-0.01993653246209902,0.029683284048027506,0.18988853693008423,0.05133408308029175,0.1428125223929862,-0.0963633156488424,-0.01993653246209902,-0.09774092295003409,0.09551552293784482,-0.031173116656326716,0.03363874747350426,-0.11023389548063278,0.21141287684440613,-8.213892579081263e-05,0.0,-1.3134617722111765,-0.33289375373578334,12.846035359550333,0.0,0.0,0.0,0.0,0.0,0.09703425850320062,0.0,0.0,0.1274242069980616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0970339850807164,0.0,0.0,0.1274240169525129
2.050002145767213,0.18691976368427277,0.050190579146146774,0.2388458549976349,-0.10515522645304139,-0.023852798803262593,0.014733850476359459,0.18691976368427277,0.050190579146146774,0.13532994710820034,-0.10515522645304139,-0.023852798803262593,-0.11710227561642829,0.0898552105019923,-0.030266559142794414,0.030385186984852375,-0.053255435079336166,0.11213365942239761,0.01377180870622395,0.0,-1.578499180780582,-0.3648067597886548,13.985788230050249,0.0,0.0,0.0,0.0,0.0,0.10351590788943454,0.0,0.0,0.13183612609278775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1035156249999972,0.0,0.0,0.1318359374999982
2.100002145767213,0.18341529369354248,0.04922717809677124,0.23764152824878693,-0.11065919063268649,-0.02087388506016203,0.05072245979550068,0.18341529369354248,0.04922717809677124,0.12742426737735815,-0.11065919063268649,-0.02087388506016203,-0.08548897550661412,0.08568657577765837,-0.023948007182712505,0.033029376908580765,-0.053334977477788925,-0.06193088740110397,-0.0167318545281887,0.0,-1.743143901157799,-0.40137930863841464,14.737452042054814,0.0,0.0,0.0,0.0,0.0,0.11021726087142877,0.0,0.0,0.1362114353021148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1102169685935944,0.0,0.0,0.1362112483978252
2.1500021457672127,0.1795312464237213,0.048044078052043915,0.23884806036949158,-0.11122479934387525,-0.01981133411162871,0.09017349767814009,0.1795312464237213,0.048044078052043915,0.12171170959912317,-0.11122479934387525,-0.01981133411162871,-0.05037121245428444,0.08621594780184116,-0.02525796889386145,0.032896370137883935,-0.010712243616580963,-0.10342961549758911,0.031247843056917204,0.0,-1.4596730706434136,-0.3451316603356579,13.835099729393244,0.0,0.0,0.0,0.0,0.0,0.11713635077036841,0.0,0.0,0.14054471013242453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171360491943327,0.0,0.0,0.1405445251464824
