time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
0.8000014305114749,0.08578108996152878,0.004237353801727295,0.2047923505306244,0.1964010120914225,0.06607629341916335,-0.02479678057313823,0.08578108996152878,0.004237353801727295,0.19766782822289514,0.1964010120914225,0.06607629341916335,-0.051865726528958614,0.0959457986685166,-0.020593633916905052,0.014751385903451819,0.08845537900924683,-0.2503674030303955,-0.04190168157219884,0.0,-1.4713560280520943,-0.26927323679677184,12.578578616168764,0.0,0.0,0.0,0.0,0.0,0.00712452230772925,0.0,0.0,0.02706894595582039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071244835853576,0.0,0.0,0.0270688533782959
0.8500014305114749,0.09499154984951019,0.006825108081102371,0.20062200725078583,0.20250831062901925,0.06347837601077409,-0.09017090201715844,0.09499154984951019,0.006825108081102371,0.1920619637989307,0.20250831062901925,0.06347837601077409,-0.12054599857673814,0.10229802874754101,-0.03670658792672077,0.016549356899480117,0.06673100590705872,-0.2373177856206894,-0.012712281197309465,0.0,-1.6076596272105017,-0.290768996026582,12.990163669908005,0.0,0.0,0.0,0.0,0.0,0.008560043451855114,0.0,0.0,0.030375096559579713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00856,0.0,0.0,0.030375
0.900001430511475,0.10420689731836319,0.009534462355077267,0.19472643733024597,0.20051869749994683,0.06079257596404642,-0.10489361451289284,0.10420689731836319,0.009534462355077267,0.18456215916255878,0.20051869749994683,0.06079257596404642,-0.13870963849386664,0.10969359630163344,-0.0508422940584472,0.017987508606172042,0.032182447612285614,-0.25512993335723877,-0.018839912489056556,0.0,-1.7166288473195304,-0.2956149225280782,13.273985969095657,0.0,0.0,0.0,0.0,0.0,0.010164278167687193,0.0,0.0,0.03381602398097379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101642297935486,0.0,0.0,0.0338159236907959
0.950001430511475,0.11482279002666473,0.013917767442762852,0.18902307748794556,0.2220272849995109,0.08543608094988767,-0.11069200051424018,0.11482279002666473,0.013917767442762852,0.17707933077389343,0.2220272849995109,0.08543608094988767,-0.1480750083402226,0.09017181478114811,-0.04384797637693083,0.012158821699797429,-0.6602989435195923,0.5559579133987427,-0.16147600114345556,0.0,-1.7914389436802922,-0.30487558244628493,13.399039330233528,0.0,0.0,0.0,0.0,0.0,0.011943746714052126,0.0,0.0,0.037383007825982424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119436932373047,0.0,0.0,0.0373829040527344
1.000001430511475,0.1265687197446823,0.01966005004942417,0.18574878573417664,0.2188156807374987,0.0917143497374429,-0.035597405380137156,0.1265687197446823,0.01966005004942417,0.17184424897087355,0.2188156807374987,0.0917143497374429,-0.07666487040982414,0.06335710729255739,-0.019136911407671597,-0.0003283200356856142,-0.2690892219543457,0.2675277888774872,-0.11489328742027285,0.0,-1.955456868538809,-0.4064897052295411,13.485242754147217,0.0,0.0,0.0,0.0,0.0,0.013904536763303093,0.0,0.0,0.04106746502968698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139044780158996,0.0,0.0,0.0410673580169678
1.050001430511475,0.13578031957149506,0.02202463150024414,0.1847783923149109,0.2035431320017901,0.058449821631853464,0.0027217478840259207,0.13578031957149506,0.02202463150024414,0.16872608204713602,0.2035431320017901,0.058449821631853464,-0.04213920197224446,0.0741778639152666,-0.01147172321993839,0.0015510370135141116,0.14838166534900665,-0.0034292563796043405,-0.007055303081870079,0.0,-2.056335004526664,-0.4665464743236752,13.576201117061895,0.0,0.0,0.0,0.0,0.0,0.016052310267774865,0.0,0.0,0.04486094985627038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01605224609375,0.0,0.0,0.04486083984375
1.1000014305114751,0.1426897794008255,0.025002142414450645,0.1862046867609024,0.1551682650229634,0.07376111454754841,0.062300345790098625,0.1426897794008255,0.025002142414450645,0.16781237643466348,0.1551682650229634,0.07376111454754841,0.013545191891081526,0.07672084448498762,-0.019919449034643932,0.0004471697782255646,0.016763735562562943,-0.2931642234325409,-0.0011287869419902203,0.0,-1.8269176371787246,-0.3380460308697022,12.541984355856282,0.0,0.0,0.0,0.0,0.0,0.01839231032623891,0.0,0.0,0.0487551538990171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183922405815124,0.0,0.0,0.0487550411224364
1.1500014305114752,0.14808405935764313,0.028232520446181297,0.1877061277627945,0.14013597906420117,0.07379614118536591,0.05977193002010173,0.14808405935764313,0.028232520446181297,0.16677675971243605,0.14013597906420117,0.07379614118536591,0.007030023939788535,0.07724150329748847,-0.03718127194017651,0.002458081724522998,0.013549042865633965,-0.2622111439704895,-0.042731299996376,0.0,-1.6362380612834881,-0.3918218895765029,12.400989463831673,0.0,0.0,0.0,0.0,0.0,0.020929368050358457,0.0,0.0,0.05274190608031319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209292926025389,0.0,0.0,0.0527417907714842
1.2000014305114752,0.15407484769821167,0.03176770731806755,0.18820089101791382,0.1455805836753989,0.08210208666217178,0.02327657517787542,0.15407484769821167,0.03176770731806755,0.16453298158677024,0.1455805836753989,0.08210208666217178,-0.03353659747377086,0.08560902667611403,-0.044614677737167874,0.0018661723870767588,-0.030142435804009438,-0.08968406170606613,-0.02963714487850665,0.0,-1.7732692698102854,-0.4297767056381664,12.729489717615346,0.0,0.0,0.0,0.0,0.0,0.023667909431143573,0.0,0.0,0.056813172651646274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236678281593321,0.0,0.0,0.0568130550384519
1.2500014305114753,0.15984059870243073,0.03518454357981682,0.188184455037117,0.13813360539556446,0.07717451317440385,0.017727107800093997,0.15984059870243073,0.03518454357981682,0.16157249283171077,0.13813360539556446,0.07717451317440385,-0.04323394939351152,0.07813569480962057,-0.05282182874556707,-0.0036927187696451647,-0.011975683271884918,0.024680402129888524,-0.07401256263256073,0.0,-1.8915925471102746,-0.47751072176439263,13.157080657584602,0.0,0.0,0.0,0.0,0.0,0.026611962205406244,0.0,0.0,0.06096105719360552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266118749999997,0.0,0.0,0.0609609374999996
1.3000014305114753,0.16478456556797028,0.0384892039000988,0.18859077990055084,0.10669250495475255,0.07247557070792017,0.03520700183823685,0.16478456556797028,0.0384892039000988,0.15882561717833538,0.10669250495475255,0.07247557070792017,-0.02997079877764481,0.08369259460228351,-0.04938014725379869,-0.0048833976735545015,0.10465042293071747,-0.11051872372627258,-0.004277396947145448,0.0,-1.9790745561133878,-0.48808077961852125,13.25359718527393,0.0,0.0,0.0,0.0,0.0,0.029765162722215466,0.0,0.0,0.06517780061588166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297650694847103,0.0,0.0,0.0651776790618892
1.3500014305114754,0.1681772768497467,0.04159437492489815,0.1900850534439087,0.0762514722517881,0.06817384825272042,0.063191990521122,0.1681772768497467,0.04159437492489815,0.1569542906345564,0.0762514722517881,0.06817384825272042,-0.006263790636144989,0.08584172893615483,-0.05736013031179077,-0.006279874345804792,0.16096162796020508,-0.16964492201805115,0.031937628984451315,0.0,-1.844545814822216,-0.4776219361950415,13.202514713975935,0.0,0.0,0.0,0.0,0.0,0.03313076280935229,0.0,0.0,0.06945578115726699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033130663452148,0.0,0.0,0.0694556579589839
1.4000014305114754,0.17056016623973846,0.04427941516041756,0.19207538664340973,0.06019051595067911,0.06832164553997452,0.06726521241262456,0.17056016623973846,0.04427941516041756,0.15536375000364477,0.06019051595067911,0.06832164553997452,-0.006522301973030803,0.09533278320088101,-0.06450259008497605,-0.0009422278411714835,0.14583387970924377,-0.2297493815422058,0.029428958892822293,0.0,-1.7390935624964439,-0.4733526639372497,13.008318813182477,0.0,0.0,0.0,0.0,0.0,0.03671163663976495,0.0,0.0,0.07378751438565537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367115310859675,0.0,0.0,0.0737873897552484
1.4500014305114755,0.17209097743034363,0.04659828543663025,0.19380581378936768,0.054679525542523394,0.062089050438255994,0.06485842057819033,0.17209097743034363,0.04659828543663025,0.15329552619134382,0.054679525542523394,0.062089050438255994,-0.01330723261985188,0.11060918365057759,-0.07320460057571765,0.002521122483560845,0.24374151229858398,-0.11980948597192764,0.019069241359829917,0.0,-1.7682471963510284,-0.4958906582826934,13.382778981566602,0.0,0.0,0.0,0.0,0.0,0.040510287598023866,0.0,0.0,0.07816565319804221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405101757812493,0.0,0.0,0.0781655273437493
1.5000014305114755,0.17356091737747192,0.048403725028038025,0.19573958218097687,0.04156588904669364,0.04694161079370455,0.062681428283003,0.17356091737747192,0.048403725028038025,0.15121072703420005,0.04156588904669364,0.04694161079370455,-0.019901559537521568,0.11961965583822876,-0.08214385812709146,0.008632465470167716,0.21000930666923523,-0.08703890442848206,0.04228591546416284,0.0,-1.7003627531254213,-0.47306810319672,13.037052074458881,0.0,0.0,0.0,0.0,0.0,0.04452885514677682,0.0,0.0,0.08258298782052456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044528737010955,0.0,0.0,0.0825828609466545
1.5500014305114755,0.17420749366283417,0.04948263242840767,0.1971738338470459,0.028362440898737913,0.03474465076435336,0.054845655422407866,0.17420749366283417,0.04948263242840767,0.14840471215384193,0.028362440898737913,0.03474465076435336,-0.03218679038589303,0.12799451057603317,-0.08418650080882895,0.007226450361576653,0.1975860446691513,-0.07795979827642441,0.050709202885627754,0.0,-1.692998509329914,-0.4371091948371565,13.25185142142357,0.0,0.0,0.0,0.0,0.0,0.04876912169320396,0.0,0.0,0.0870324458083009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487689971923819,0.0,0.0,0.0870323181152334
1.6000014305114756,0.1742875576019287,0.05044185370206833,0.19811096787452698,0.0036027989400661494,0.023789603896148835,0.047157688620833915,0.1742875576019287,0.05044185370206833,0.1448784484190541,0.0036027989400661494,0.023789603896148835,-0.044349403424837425,0.1305679974005871,-0.08677911718549591,0.009004213970322361,0.12759871780872345,-0.04656049236655235,0.026813842356204994,0.0,-1.7126756590948837,-0.41149449388985015,13.398331393179456,0.0,0.0,0.0,0.0,0.0,0.05323251945547288,0.0,0.0,0.09150709204567134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0532323885536183,0.0,0.0,0.0915069637298574
1.6500014305114756,0.1733405590057373,0.05122438445687294,0.19885773956775665,-0.010711070539007465,0.022157676910526385,0.049824561899470474,0.1733405590057373,0.05122438445687294,0.14093760223856291,-0.010711070539007465,0.022157676910526385,-0.04617556684656714,0.13651658483663764,-0.08625078784066265,0.013047441662417114,-0.040123388171195984,-0.07248008996248245,0.0396043211221695,0.0,-1.6437343745862871,-0.3815639163057197,13.514253403552988,0.0,0.0,0.0,0.0,0.0,0.05792013732919374,0.0,0.0,0.09600012874603761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0579199999999988,0.0,0.0,0.0959999999999989
1.7000014305114757,0.17170509696006775,0.05188366025686264,0.19952495396137238,-0.036731814440592786,0.007177992562954729,0.05089421244511198,0.17170509696006775,0.05188366025686264,0.13669222620749802,-0.036731814440592786,0.007177992562954729,-0.04961068300679089,0.1372330150842478,-0.08894110094168539,0.017509303656021658,-0.08401034772396088,0.0027320126537233634,0.03372639790177345,0.0,-1.606821425846975,-0.38054466073205695,13.477424068934972,0.0,0.0,0.0,0.0,0.0,0.06283272775387436,0.0,0.0,0.10050489545190287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628325839805589,0.0,0.0,0.1005047664642322
1.7500014305114757,0.16928410530090332,0.05182792246341705,0.19974128901958466,-0.050371110268690455,0.0007445645253179387,0.048441858075928865,0.16928410530090332,0.05182792246341705,0.13177057544020948,-0.050371110268690455,0.0007445645253179387,-0.056573010958943154,0.12475606944409146,-0.08760475147137292,0.01586935324101635,-0.1271352916955948,0.05315493047237397,0.03853042796254157,0.0,-1.4726506655562548,-0.3282190499295451,13.381072424921946,0.0,0.0,0.0,0.0,0.0,0.06797071357937516,0.0,0.0,0.10501486903487202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0679705633544907,0.0,0.0,0.1050147399902331
1.8000014305114758,0.16633690893650055,0.051209788769483566,0.19967713952064514,-0.07481005673218039,-0.012561661043553747,0.04728724764271806,0.16633690893650055,0.051209788769483566,0.1263429445882807,-0.07481005673218039,-0.012561661043553747,-0.06223641605293325,0.12339195551921911,-0.08549603721144283,0.018854140518558715,-0.1492244005203247,0.10065742582082748,0.024490909650921808,0.0,-1.6139545983069246,-0.341672333051815,14.115597806818528,0.0,0.0,0.0,0.0,0.0,0.07333419493236445,0.0,0.0,0.10952366369565131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0733340382575972,0.0,0.0,0.1095235347747788
1.8500014305114758,0.162297323346138,0.05027402564883232,0.20021864771842957,-0.09264760742593113,-0.019719411689917973,0.0636464044771348,0.162297323346138,0.05027402564883232,0.12129569163565625,-0.09264760742593113,-0.019719411689917973,-0.05037862648691395,0.11851875778240517,-0.07885412448576679,0.017326398501772644,-0.11358892917633057,0.029313480481505397,0.025883421301841732,0.0,-1.9104302531183128,-0.36644284361679225,15.607042926852799,0.0,0.0,0.0,0.0,0.0,0.07892295608277332,0.0,0.0,0.11402503096404874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789227929687481,0.0,0.0,0.1140249023437485
1.9000014305114759,0.1572258025407791,0.04839788377285004,0.20438705384731293,-0.11021373420551557,-0.03975382786169866,0.1528263928738356,0.1572258025407791,0.04839788377285004,0.1196505815370621,-0.11021373420551557,-0.03975382786169866,0.03431353317486183,0.11480339038492371,-0.07665024995327885,0.014931326696713043,-0.03371104225516319,0.13234136998653412,0.00021343387197701502,0.0,-0.9049764345419424,-0.1767841927928126,12.100900245618853,0.0,0.0,0.0,0.0,0.0,0.08473647231025083,0.0,0.0,0.11851285969897377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847363027763346,0.0,0.0,0.1185127315521224
1.950001430511476,0.15242412686347961,0.04588497802615166,0.20822373032569885,-0.11340933347244594,-0.048883075720207676,0.12485216435251882,0.15242412686347961,0.04588497802615166,0.11744981355507977,-0.11340933347244594,-0.048883075720207676,0.0018709882640813857,0.11036220511331152,-0.06619173306751946,0.017207258162233785,-0.045601341873407364,0.29892563819885254,0.022336103022098503,0.0,-0.5174902340064413,-0.06347331775863989,11.096165583660907,0.0,0.0,0.0,0.0,0.0,0.09077391677061908,0.0,0.0,0.12298117608843744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0907737408447242,0.0,0.0,0.1229810485839827
2.000001430511476,0.1482955366373062,0.04328867793083191,0.20748452842235565,-0.12325954190400333,-0.05412734173718352,0.003910373800606411,0.1482955366373062,0.04328867793083191,0.11045036106002748,-0.12325954190400333,-0.05412734173718352,-0.12351376984894596,0.10483174296019504,-0.05528248283428905,0.014517937716893137,-0.08993372321128845,0.33368146419525146,0.0053420094773172925,0.0,-1.0575195585822112,-0.12222794825276154,13.11509049341012,0.0,0.0,0.0,0.0,0.0,0.09703416736232817,0.0,0.0,0.12742414364955237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0970339850807164,0.0,0.0,0.1274240169525129
2.0500014305114758,0.14374274015426636,0.04057773947715759,0.20416373014450073,-0.13359451413492598,-0.060198308165362334,-0.028924966168223095,0.14374274015426636,0.04057773947715759,0.10064791655158928,-0.13359451413492598,-0.060198308165362334,-0.1607610293967558,0.10084100056090817,-0.03597066434041496,0.01569866097949557,-0.12183159589767456,0.20553702116012573,0.01983094029128549,0.0,-1.2938470013032344,-0.13365632335538802,14.352467698232008,0.0,0.0,0.0,0.0,0.0,0.10351581359291145,0.0,0.0,0.1318360632285327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1035156249999972,0.0,0.0,0.1318359374999982
2.1000014305114756,0.13818934559822083,0.037852779030799866,0.20121793448925018,-0.151222786698852,-0.06378624155308701,0.012326471800825101,0.13818934559822083,0.037852779030799866,0.09100077104380969,-0.151222786698852,-0.06378624155308701,-0.12388490119986909,0.10219938902679271,-0.029139283677372063,0.016233814864174967,-0.09696128219366074,0.0275640431791544,0.02266702055931091,0.0,-1.4426845591112878,-0.13826300070164216,15.265206656419538,0.0,0.0,0.0,0.0,0.0,0.1102171634454405,0.0,0.0,0.1362113730006942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1102169685935944,0.0,0.0,0.1362112483978252
2.1500014305114754,0.13226746022701263,0.03467802330851555,0.2020110934972763,-0.15406867528543344,-0.06270352880460858,0.0672501324482823,0.13226746022701263,0.03467802330851555,0.0848748432522961,-0.15406867528543344,-0.06270352880460858,-0.07329451602217187,0.08455115143312852,-0.035089978368029406,0.013038855302074381,-0.06038060411810875,-0.07463278621435165,0.024762777611613284,0.0,-1.094125258401164,-0.07449901593865962,14.232546959935297,0.0,0.0,0.0,0.0,0.0,0.1171362502449802,0.0,0.0,0.14054464847045417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171360491943327,0.0,0.0,0.1405445251464824
