time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
0.05499999999999999,4.699760211386586e-10,1.11791508776798e-09,0.20505466849804194,9.245186458024352e-09,-7.316969027201181e-09,0.000999960042471591,4.699760211386586e-10,1.11791508776798e-09,0.0050527336378124454,9.245186458024352e-09,-7.316969027201181e-09,0.0008842328085848722,2.55116373687681e-09,-2.078498334477158e-09,-1.4358955330815824e-10,3.784638384380246e-08,4.425849832024426e-08,7.206926228351231e-10,0.0,1.177098342980706e-06,-1.9672633944415418e-08,31.720046113433234,0.0,0.0,0.0,0.0,0.0,0.2000019348602295,0.0,0.0,0.00011572723388671873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000019348602295,0.0,0.0,0.0001157272338867
0.05999999999999999,5.177249082207789e-10,-1.3228180381661583e-08,0.20506000166454338,8.226527992174837e-09,-1.899079473974552e-05,0.000999974532346449,4.699760211386586e-10,1.11791508776798e-09,0.0050527336378124454,9.245186458024352e-09,-7.316969027201181e-09,0.0008842328085848722,3.5558682486625324e-09,-1.8600195546508896e-09,-8.325632597136561e-11,3.0207035137878695e-08,3.665165044161307e-08,8.070692262350629e-10,0.0,4.375941273096103e-07,2.9886055255384194e-08,31.719917124162173,0.0,0.0,0.0,0.0,0.0,0.20000257287462664,0.0,0.0,0.0001398538700866699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000025728746266,0.0,0.0,0.0001398538700866
0.06499999999999999,4.940753486536219e-10,-1.3263711424626488e-08,0.20506466821271507,-6.71827596540193e-08,-7.185573280506332e-09,0.000999975981697669,4.699760211386586e-10,1.11791508776798e-09,0.0050527336378124454,9.245186458024352e-09,-7.316969027201181e-09,0.0008842328085848722,3.718988382926572e-09,-1.9896470600224226e-09,-1.176812749848516e-10,3.2898643846770775e-08,-3.3072245398515024e-07,9.332682080620417e-10,0.0,4.375941273096103e-07,2.9886055255384194e-08,31.719917124162173,0.0,0.0,0.0,0.0,0.0,0.20000333714515625,0.0,0.0,0.00016622824218749996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000033371451562,0.0,0.0,0.0001662282421874
0.06999999999999999,4.2988007610995385e-10,1.0581775677944858e-08,0.20507000143893653,-2.870858292280382e-06,2.5692278389775287e-05,0.0009999839708449028,4.699760211386586e-10,1.11791508776798e-09,0.0050527336378124454,9.245186458024352e-09,-7.316969027201181e-09,0.0008842328085848722,3.85002576459e-09,-1.8579404060256113e-09,-3.227207516012738e-10,1.7253787740189057e-08,1.7977049747880695e-08,5.330645503256863e-10,0.0,4.375941273096103e-07,2.9886055255384194e-08,31.719917124162173,0.0,0.0,0.0,0.0,0.0,0.20000423888883653,0.0,0.0,0.00019484168746948237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000042388888365,0.0,0.0,0.0001948416874694
0.075,1.2454447613664758e-08,1.0664895288593692e-08,0.20507533470897668,3.900234091275439e-09,-1.1672549481534014e-09,0.0009999884371327413,4.699760211386586e-10,1.11791508776798e-09,0.0050527336378124454,9.245186458024352e-09,-7.316969027201181e-09,0.0008842328085848722,3.4597337362090355e-09,-1.7843306665297783e-09,-4.144339031167542e-11,7.91182547764651e-09,1.69358757237003e-08,1.2875973626208384e-09,0.0,4.375941273096103e-07,2.9886055255384194e-08,31.719917124162173,0.0,0.0,0.0,0.0,0.0,0.20000528927939942,0.0,0.0,0.00022568555419921868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000052892793994,0.0,0.0,0.0002256855541992
0.08,1.2479126093022954e-08,-5.457147572103339e-09,0.20508000132367774,5.600817427301596e-09,-1.909935547582084e-05,0.000999989306298765,4.699760211386586e-10,1.11791508776798e-09,0.0050527336378124454,9.245186458024352e-09,-7.316969027201181e-09,0.0008842328085848722,3.2771037668864606e-09,-1.6818792872306838e-09,-1.071840152351525e-10,-8.882996096944308e-07,2.279827573912498e-08,2.063135998176815e-07,0.0,4.375941273096103e-07,2.9886055255384194e-08,31.719917124162173,0.0,0.0,0.0,0.0,0.0,0.20000649944734575,0.0,0.0,0.00025875120162963865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000064994473457,0.0,0.0,0.0002587512016296
0.085,1.2500981079395981e-08,-5.771025337306648e-09,0.20508533461477463,3.280816422457324e-09,-2.648737675828852e-09,0.0009999916076902499,4.699760211386586e-10,1.11791508776798e-09,0.0050527336378124454,9.245186458024352e-09,-7.316969027201181e-09,0.0008842328085848722,4.794446207943763e-09,-1.5898650337962714e-09,9.528210190733588e-11,1.1194697143373589e-08,1.4640856292624273e-08,9.65779180993288e-10,0.0,4.375941273096103e-07,2.9886055255384194e-08,31.719917124162173,0.0,0.0,0.0,0.0,0.0,0.20000788048,0.0,0.0,0.00029403000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000788048,0.0,0.0,0.00029403
0.09000000000000001,-6.967102775307815e-09,1.4371995705285495e-09,0.2050900012591169,2.2252064356183864e-10,-4.080999095849987e-10,0.0009999935699073668,4.699760211386586e-10,1.11791508776798e-09,0.0050527336378124454,9.245186458024352e-09,-7.316969027201181e-09,0.0008842328085848722,3.104752745814493e-09,-1.5611634975736056e-09,1.006979697272582e-10,3.54415401782488e-09,3.4581111288856277e-09,1.049829413370595e-09,0.0,4.375941273096103e-07,2.9886055255384194e-08,31.719917124162173,0.0,0.0,0.0,0.0,0.0,0.2000094434215654,0.0,0.0,0.0003315133305358888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000094434215654,0.0,0.0,0.0003315133305358
0.09500000000000001,2.3120898290796234e-08,1.2042696559629753e-08,0.2050953556342896,2.732329821897994e-05,1.5906676126686817e-05,0.0010316095608761443,4.699760211386586e-10,1.11791508776798e-09,0.0050527336378124454,9.245186458024352e-09,-7.316969027201181e-09,0.0008842328085848722,-4.85930384344297e-08,8.729738495438144e-08,-3.2907039172930724e-11,-7.755461349236143e-05,0.0001332242117759757,-6.879508452435536e-11,0.0,4.375941273096103e-07,2.9886055255384194e-08,31.719917124162173,0.0,0.0,0.0,0.0,0.0,0.20001119927317873,0.0,0.0,0.00037119258544921884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000111992731787,0.0,0.0,0.0003711925854492
0.10000000000000002,7.292135175716741e-07,1.6980504199800209e-07,0.20510274133640952,0.00025949600697245046,-7.812857804072936e-09,0.0011149937656335556,4.699760211386586e-10,1.11791508776798e-09,0.0050527336378124454,9.245186458024352e-09,-7.316969027201181e-09,0.0008842328085848722,-1.8922151712814904e-06,6.5681630369642464e-06,1.1470483276131088e-06,9.998664016533376e-09,0.0007696266948163937,4.093728992609919e-08,0.0,4.375941273096103e-07,2.9886055255384194e-08,31.719917124162173,0.0,0.0,0.0,0.0,0.0,0.20001315899296526,0.0,0.0,0.0004130591679382326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000131589929652,0.0,0.0,0.0004130591679382
0.10500000000000002,1.6977606757573604e-06,1.3490819572004524e-07,0.20510894840016586,7.20447212579413e-05,-1.623428271062196e-05,0.0018790070001171535,1.6977606757573604e-06,1.3490819572004524e-07,0.005093614904072091,7.20447212579413e-05,-1.623428271062196e-05,0.0014219025079296533,-2.6408181529350765e-06,9.16470980832357e-06,1.721752831428745e-06,-0.0007050394701104449,0.001871999932904015,0.00016995462139088855,0.0,4.375941273096103e-07,2.9886055255384194e-08,31.719917124162173,0.0,0.0,0.0,0.0,0.0,0.20001533349609377,0.0,0.0,0.0004571044921875002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000153334960937,0.0,0.0,0.0004571044921875
0.11000000000000003,1.390653611527375e-06,4.501793218662767e-07,0.20512315913351453,-0.00017519543908907506,0.00013624225590819268,0.002307274493201735,1.6977606757573604e-06,1.3490819572004524e-07,0.005093614904072091,7.20447212579413e-05,-1.623428271062196e-05,0.0014219025079296533,-5.0362102874430625e-06,1.9216456326262683e-05,2.395708316780817e-06,-0.0005003310861960025,0.0027105915270664816,0.00016117070780186473,0.0,-0.00037555541063006464,8.217081933172257e-05,31.76446225701922,0.0,0.0,0.0,0.0,0.0,0.20001773365483141,0.0,0.0,0.0005033199833679202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000177336548314,0.0,0.0,0.0005033199833679
0.11500000000000003,6.398511432775032e-07,1.8576055938077258e-06,0.2051353576562633,-8.138817886932239e-05,0.0003333833330336696,0.003504125323463348,1.6977606757573604e-06,1.3490819572004524e-07,0.005093614904072091,7.20447212579413e-05,-1.623428271062196e-05,0.0014219025079296533,-1.7520747639028657e-05,4.059200789921919e-05,2.0209192270679625e-06,-0.0032698975656025404,0.005160603115813615,-0.0005046250207216155,0.0,-0.00037555541063006464,8.217081933172257e-05,31.76446225701922,0.0,0.0,0.0,0.0,0.0,0.20002037029859865,0.0,0.0,0.0005516970776367191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000203702985986,0.0,0.0,0.0005516970776367
0.12000000000000004,6.703668118818286e-07,2.983865164346682e-06,0.2051561619709661,5.278320548435348e-05,0.00011549134887769494,0.004030979677932424,1.6977606757573604e-06,1.3490819572004524e-07,0.005093614904072091,7.20447212579413e-05,-1.623428271062196e-05,0.0014219025079296533,-3.2606104842059004e-05,6.799647536797466e-05,-1.6018137556600761e-06,-0.0033554918430208163,0.005986917804567997,-0.0008622551526019077,0.0,-0.00037555541063006464,8.217081933172257e-05,31.76446225701922,0.0,0.0,0.0,0.0,0.0,0.2000232542140242,0.0,0.0,0.0006022272221374515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000232542140242,0.0,0.0,0.0006022272221374
0.12500000000000003,6.832011811497355e-07,2.8820909548880496e-06,0.20518318146247058,-5.101194376003154e-05,-3.1847928881020395e-05,0.006566165304109712,1.6977606757573604e-06,1.3490819572004524e-07,0.005093614904072091,7.20447212579413e-05,-1.623428271062196e-05,0.0014219025079296533,-5.759020757386194e-05,0.00010357889429019931,-9.694516065122821e-06,-0.004666956809839788,0.006132842616737822,-0.0020090617384620675,0.0,-0.00037555541063006464,8.217081933172257e-05,31.76446225701922,0.0,0.0,0.0,0.0,0.0,0.200026396145,0.0,0.0,0.0006549018750000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200026396145,0.0,0.0,0.000654901875
0.13000000000000003,1.3676609266259442e-08,3.121757741868193e-06,0.20521847970061138,-0.00017593493401213414,0.00013009129153243853,0.00801516200723016,1.6977606757573604e-06,1.3490819572004524e-07,0.005093614904072091,7.20447212579413e-05,-1.623428271062196e-05,0.0014219025079296533,-7.950819751223828e-05,0.0001310757851207729,-2.0342703312701998e-05,-0.004936176668100458,0.00563347241936925,-0.002426942865595795,0.0,-0.00037555541063006464,8.217081933172257e-05,31.76446225701922,0.0,0.0,0.0,0.0,0.0,0.20002980679273608,0.0,0.0,0.0007097125053405766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200029806792736,0.0,0.0,0.0007097125053405
0.13500000000000004,-6.720575254617599e-07,4.039854713750588e-06,0.20527418090788774,-3.412765124392433e-05,0.00014198835856843553,0.012651664236539267,1.6977606757573604e-06,1.3490819572004524e-07,0.005093614904072091,7.20447212579413e-05,-1.623428271062196e-05,0.0014219025079296533,-0.00010516346004325108,0.0001638306861636159,-3.565259914981859e-05,-0.004189331196197671,0.00597760333804034,-0.0030627086190035367,0.0,-0.00037555541063006464,8.217081933172257e-05,31.76446225701922,0.0,0.0,0.0,0.0,0.0,0.20003349681581545,0.0,0.0,0.0007666505932617191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000334968158154,0.0,0.0,0.0007666505932617
0.14000000000000004,-5.76749713575559e-07,4.104808353378283e-06,0.20533587950420853,-1.2062255200440469e-05,-4.952302176998965e-05,0.014427965394728253,1.6977606757573604e-06,1.3490819572004524e-07,0.005093614904072091,7.20447212579413e-05,-1.623428271062196e-05,0.0014219025079296533,-0.0001244665021612458,0.00018782215194933693,-4.998851508939169e-05,-0.0027969150739353293,0.005118070418911079,-0.0030412335285490712,0.0,-0.00037555541063006464,8.217081933172257e-05,31.76446225701922,0.0,0.0,0.0,0.0,0.0,0.2000374768302492,0.0,0.0,0.0008257076298522955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000374768302492,0.0,0.0,0.0008257076298522
0.14500000000000005,-1.5975016618985304e-06,4.0408921174702005e-06,0.2054315124817858,-0.0003306630323169846,5.963022259091413e-05,0.019738098266837173,1.6977606757573604e-06,1.3490819572004524e-07,0.005093614904072091,7.20447212579413e-05,-1.623428271062196e-05,0.0014219025079296533,-0.00013827154239873734,0.00021084141947953867,-6.516432500664417e-05,-0.0032472776848140243,0.003868710275807805,-0.0027491256836107173,0.0,-0.00037555541063006464,8.217081933172257e-05,31.76446225701922,0.0,0.0,0.0,0.0,0.0,0.20004175740953126,0.0,0.0,0.0008868751171875003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000417574095312,0.0,0.0,0.0008868751171875
0.15000000000000005,-3.4436588276749993e-06,4.894098001228393e-06,0.20552843522461264,-0.00042807761436917176,0.0002463754689069085,0.023037090420829985,1.6977606757573604e-06,1.3490819572004524e-07,0.005093614904072091,7.20447212579413e-05,-1.623428271062196e-05,0.0014219025079296533,-0.00015126054835707165,0.0002200234452257093,-7.677990396958227e-05,-0.002368567100878933,0.0017120000999035505,-0.0023167076686876043,0.0,-0.00037555541063006464,8.217081933172257e-05,31.76446225701922,0.0,0.0,0.0,0.0,0.0,0.20004634908469346,0.0,0.0,0.0009501445683288579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000463490846934,0.0,0.0,0.0009501445683288
0.15500000000000005,-5.338513233211696e-06,5.837969527333554e-06,0.2056694737083943,-0.0003073379716320184,7.165760089412318e-05,0.027119749326399233,-5.338513233211696e-06,5.837969527333554e-06,0.005618211364033954,-0.0003073379716320184,7.165760089412318e-05,0.026104241819075013,-0.000160066546520512,0.00022544905948818146,-8.595388581268471e-05,-0.0012387711003364556,-0.00037198781363061584,-0.0016258601286877551,0.0,-0.00037555541063006464,8.217081933172257e-05,31.76446225701922,0.0,0.0,0.0,0.0,0.0,0.20005126234436035,0.0,0.0,0.0010155075073242194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000512623443603,0.0,0.0,0.0010155075073242
0.16000000000000006,-7.2467079910207e-06,6.0382639140501855e-06,0.205812976390555,-0.0005365251384013081,5.4536789119846894e-05,0.033599943282308475,-5.338513233211696e-06,5.837969527333554e-06,0.005618211364033954,-0.0003073379716320184,7.165760089412318e-05,0.026104241819075013,-0.00015745265310389782,0.00021690944633563503,-9.011165090731834e-05,0.0010052226007493843,-0.0029739789182119574,7.229945945139182e-05,0.0,0.001423971512967677,-0.0003539352815105851,31.63680056025313,0.0,0.0,0.0,0.0,0.0,0.20005650763480423,0.0,0.0,0.0010829554692077645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000565076348042,0.0,0.0,0.0010829554692077
0.16500000000000006,-1.1105408239448278e-05,6.892358798786652e-06,0.206005813255069,-0.0007633420105193087,0.0002904636818703186,0.038470716195663196,-5.338513233211696e-06,5.837969527333554e-06,0.005618211364033954,-0.0003073379716320184,7.165760089412318e-05,0.026104241819075013,-0.00014980604325152703,0.00020542425140350216,-8.743478301158483e-05,0.0026224513022548366,-0.0028507840330020563,0.0008615011861765286,0.0,0.001423971512967677,-0.0003539352815105851,31.63680056025313,0.0,0.0,0.0,0.0,0.0,0.20006209536,0.0,0.0,0.0011524800000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20006209536,0.0,0.0,0.00115248
0.17000000000000007,-1.4699464883582146e-05,8.461480007340197e-06,0.20620228075994645,-0.0007444041287328301,0.0003061758206225921,0.04476383252919051,-5.338513233211696e-06,5.837969527333554e-06,0.005618211364033954,-0.0003073379716320184,7.165760089412318e-05,0.026104241819075013,-0.00014017445818053961,0.00020324732232235106,-7.607369027964655e-05,0.0025200385270599153,0.001018099340128298,0.0036235877907594707,0.0,0.001423971512967677,-0.0003539352815105851,31.63680056025313,0.0,0.0,0.0,0.0,0.0,0.20006803588168015,0.0,0.0,0.0012240726567077647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000680358816801,0.0,0.0,0.0012240726567077
0.17500000000000007,-1.8648687569229716e-05,9.409798109161514e-06,0.2064558887203733,-0.0007208615547371607,0.00012565382857825848,0.0505771432498914,-5.338513233211696e-06,5.837969527333554e-06,0.005618211364033954,-0.0003073379716320184,7.165760089412318e-05,0.026104241819075013,-0.00012635143300540158,0.00022114178809861,-5.472389264543558e-05,0.003586466007506815,0.004833671120081275,0.004602231419107344,0.0,0.001423971512967677,-0.0003539352815105851,31.63680056025313,0.0,0.0,0.0,0.0,0.0,0.20007433951938966,0.0,0.0,0.0012977250073242198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000743395193896,0.0,0.0,0.0012977250073242
0.18000000000000008,-2.2855746545550887e-05,1.0294506925960096e-05,0.2067099699027302,-0.001065449723150344,0.00023545151366716847,0.05690811919595715,-5.338513233211696e-06,5.837969527333554e-06,0.005618211364033954,-0.0003073379716320184,7.165760089412318e-05,0.026104241819075013,-0.00011012784895252882,0.0002458397278795909,-2.451360391610256e-05,0.0022581202089998224,0.00694823511377095,0.007352730149290394,0.0,0.001423971512967677,-0.0003539352815105851,31.63680056025313,0.0,0.0,0.0,0.0,0.0,0.20008101655054095,0.0,0.0,0.0013734286308288584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000810165505409,0.0,0.0,0.0013734286308288
0.18500000000000008,-2.845357137801567e-05,1.2392676598431378e-05,0.20702786397581271,-0.0009290731543978562,0.0004923611974746901,0.06300801359137127,-5.338513233211696e-06,5.837969527333554e-06,0.005618211364033954,-0.0003073379716320184,7.165760089412318e-05,0.026104241819075013,-0.00010243815716484609,0.0002861615386520356,1.84972921644125e-05,0.0005770169733945774,0.007085007396115549,0.009070960712719008,0.0,0.001423971512967677,-0.0003539352815105851,31.63680056025313,0.0,0.0,0.0,0.0,0.0,0.20008807721046876,0.0,0.0,0.0014511751171875013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000880772104687,0.0,0.0,0.0014511751171875
0.19000000000000009,-3.2374943171740726e-05,1.4461795737507353e-05,0.2073379459891139,-0.0008363068916459461,0.00039518109249480954,0.06773162983482614,-5.338513233211696e-06,5.837969527333554e-06,0.005618211364033954,-0.0003073379716320184,7.165760089412318e-05,0.026104241819075013,-0.00010294409920819974,0.00032773800819705653,6.71842016199281e-05,-0.00029939336683713165,0.010782612455746948,0.010800804234875134,0.0,0.001423971512967677,-0.0003539352815105851,31.63680056025313,0.0,0.0,0.0,0.0,0.0,0.2000955316924852,0.0,0.0,0.0015309560673522965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000955316924852,0.0,0.0,0.0015309560673522
0.1950000000000001,-3.614421652598415e-05,1.647661088751355e-05,0.2077177494091342,-0.0006719181670759023,0.0003810738694116067,0.07476834522372443,-5.338513233211696e-06,5.837969527333554e-06,0.005618211364033954,-0.0003073379716320184,7.165760089412318e-05,0.026104241819075013,-0.00010146300987540254,0.00036728321831032705,0.00012856319517672496,-0.00043003472837212676,0.004750669981186181,0.012372867969501648,0.0,0.001423971512967677,-0.0003539352815105851,31.63680056025313,0.0,0.0,0.0,0.0,0.0,0.20010339014793457,0.0,0.0,0.0016127630932617203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001033901479345,0.0,0.0,0.0016127630932617
