time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
0.05499999999999999,-0.0005430891563641195,0.00011751048504589321,0.20570696188236384,-0.044804129714872284,0.016946355394249307,0.07320530812806667,-0.0005430891563641195,0.00011751048504589321,0.005705027022134351,-0.044804129714872284,0.016946355394249307,0.07308958089417994,-0.0003154822965184596,-0.004043027913899625,0.0008913763021908237,-0.05884460132604394,-0.42292121302757174,0.08613447583581468,0.0,-5.7161890106841495,2.409412141578077,52.5454711854904,0.0,0.0,0.0,0.0,0.0,0.2000019348602295,0.0,0.0,0.00011572723388671873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000019348602295,0.0,0.0,0.0001157272338867
0.05999999999999999,-0.0008026690331280885,0.00023242749590069562,0.206189849712061,-0.05177524039850736,0.025092744983912247,0.10371951222922499,-0.0005430891563641195,0.00011751048504589321,0.005705027022134351,-0.044804129714872284,0.016946355394249307,0.07308958089417994,-0.000784279103949793,-0.006770114542936223,0.0013441145554923843,-0.11516012317812,-0.5726453275251617,0.08434353528124165,0.0,-6.462835754244951,2.8598314635018363,39.571909898914434,0.0,0.0,0.0,0.0,0.0,0.20000257287462664,0.0,0.0,0.0001398538700866699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000025728746266,0.0,0.0,0.0001398538700866
0.06499999999999999,-0.001063869602228216,0.0003677893033691541,0.20674291032461628,-0.058407806909184706,0.03147429332380773,0.12951063900593315,-0.0005430891563641195,0.00011751048504589321,0.005705027022134351,-0.044804129714872284,0.016946355394249307,0.07308958089417994,-0.0015514772699747761,-0.009685005516353313,0.0017281155439920998,-0.19883873727842752,-0.6648750060049183,0.07953352143967783,0.0,-6.462835754244951,2.8598314635018363,39.571909898914434,0.0,0.0,0.0,0.0,0.0,0.20000333714515625,0.0,0.0,0.00016622824218749996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000033371451562,0.0,0.0,0.0001662282421874
0.06999999999999999,-0.001391327357298282,0.000551839605976525,0.20752287477609385,-0.0634331344699588,0.03601367427501956,0.15894944389154003,-0.0005430891563641195,0.00011751048504589321,0.005705027022134351,-0.044804129714872284,0.016946355394249307,0.07308958089417994,-0.0029192760682113187,-0.013540982199049393,0.002150122524744528,-0.30587268922594685,-0.7610833999168042,0.07629720214115521,0.0,-6.462835754244951,2.8598314635018363,39.571909898914434,0.0,0.0,0.0,0.0,0.0,0.20000423888883653,0.0,0.0,0.00019484168746948237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000042388888365,0.0,0.0,0.0001948416874694
0.075,-0.0017318345483467274,0.0007442571601053165,0.20845885081179308,-0.0645163654218093,0.03629587519289411,0.18857704130802844,-0.0005430891563641195,0.00011751048504589321,0.005705027022134351,-0.044804129714872284,0.016946355394249307,0.07308958089417994,-0.004910826284975019,-0.017856118028460537,0.002568713602643245,-0.4174861242382176,-0.8551827381843211,0.0714297724738046,0.0,-6.462835754244951,2.8598314635018363,39.571909898914434,0.0,0.0,0.0,0.0,0.0,0.20000528927939942,0.0,0.0,0.00022568555419921868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000052892793994,0.0,0.0,0.0002256855541992
0.08,-0.0020361376054400452,0.0009128370969744096,0.20939985903651864,-0.06598224565820399,0.0361510904901133,0.21216671143120844,-0.0005430891563641195,0.00011751048504589321,0.005705027022134351,-0.044804129714872284,0.016946355394249307,0.07308958089417994,-0.007020056366857193,-0.021807699868100935,0.002917514128626355,-0.4704985983668769,-0.8322106973840496,0.06894092668062134,0.0,-6.462835754244951,2.8598314635018363,39.571909898914434,0.0,0.0,0.0,0.0,0.0,0.20000649944734575,0.0,0.0,0.00025875120162963865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000064994473457,0.0,0.0,0.0002587512016296
0.085,-0.0023934581130547086,0.0011064913145235368,0.21061733100677005,-0.0685768876199754,0.03676951201412615,0.2387650285451101,-0.0005430891563641195,0.00011751048504589321,0.005705027022134351,-0.044804129714872284,0.016946355394249307,0.07308958089417994,-0.00957306351165199,-0.02623241157373717,0.003310364848476575,-0.47559808814082055,-0.7869982483359835,0.0660069060314011,0.0,-6.462835754244951,2.8598314635018363,39.571909898914434,0.0,0.0,0.0,0.0,0.0,0.20000788048,0.0,0.0,0.00029403000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000788048,0.0,0.0,0.00029403
0.09000000000000001,-0.0027205935191651235,0.0012796023541867569,0.21179791471213066,-0.0716675531165808,0.03777669254838112,0.2645373792912322,-0.0005430891563641195,0.00011751048504589321,0.005705027022134351,-0.044804129714872284,0.016946355394249307,0.07308958089417994,-0.011774483727538872,-0.02966081413697207,0.0036539762578064617,-0.4464860148148597,-0.7035417465880752,0.0652818541692558,0.0,-6.462835754244951,2.8598314635018363,39.571909898914434,0.0,0.0,0.0,0.0,0.0,0.2000094434215654,0.0,0.0,0.0003315133305358888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000094434215654,0.0,0.0,0.0003315133305358
0.09500000000000001,-0.003116447169238871,0.0014864054919961128,0.21328220408348925,-0.0765076618047732,0.0396907723471945,0.2907712115170079,-0.0005430891563641195,0.00011751048504589321,0.005705027022134351,-0.044804129714872284,0.016946355394249307,0.07308958089417994,-0.013960737380556126,-0.03290145348044981,0.004023516804709798,-0.3763463839341086,-0.5266158254327703,0.05960745802624093,0.0,-6.462835754244951,2.8598314635018363,39.571909898914434,0.0,0.0,0.0,0.0,0.0,0.20001119927317873,0.0,0.0,0.00037119258544921884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000111992731787,0.0,0.0,0.0003711925854492
0.10000000000000002,-0.0034853449075404365,0.001676935345257191,0.21470873201789314,-0.08098925893985674,0.041889813295800715,0.31488003842309353,-0.0005430891563641195,0.00011751048504589321,0.005705027022134351,-0.044804129714872284,0.016946355394249307,0.07308958089417994,-0.01546441166212626,-0.03504877248935628,0.004328870956355281,-0.2808820329529251,-0.4040554715036305,0.05743858232954724,0.0,-6.462835754244951,2.8598314635018363,39.571909898914434,0.0,0.0,0.0,0.0,0.0,0.20001315899296526,0.0,0.0,0.0004130591679382326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000131589929652,0.0,0.0,0.0004130591679382
0.10500000000000002,-0.003932445596312704,0.0019080168753161843,0.2164782591245735,-0.08609417229839818,0.04454543855226194,0.34522070043772807,-0.003932445596312704,0.0019080168753161843,0.01646292562847973,-0.08609417229839818,0.04454543855226194,0.34476359594554057,-0.01662648395965304,-0.036760363121914504,0.0046636027586960255,-0.16900895350953865,-0.27841269339537783,0.057072245623178294,0.0,-6.462835754244951,2.8598314635018363,39.571909898914434,0.0,0.0,0.0,0.0,0.0,0.20001533349609377,0.0,0.0,0.0004571044921875002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000153334960937,0.0,0.0,0.0004571044921875
0.11000000000000003,-0.0043452487239277054,0.0021234118690628767,0.2181408227768832,-0.09030759149717438,0.04714527366640759,0.3627733198129026,-0.003932445596312704,0.0019080168753161843,0.01646292562847973,-0.08609417229839818,0.04454543855226194,0.34476359594554057,-0.017112751650467804,-0.03770029524553518,0.004929135695382932,-0.05192843708141751,-0.14335176188586857,0.05274281125875688,0.0,-0.48191775695458616,0.29335251375868854,15.934720617784008,0.0,0.0,0.0,0.0,0.0,0.20001773365483141,0.0,0.0,0.0005033199833679202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000177336548314,0.0,0.0,0.0005033199833679
0.11500000000000003,-0.004841029863503145,0.0023825181499899624,0.22011311425146676,-0.09513580431987112,0.04987762114514701,0.37358513407546007,-0.003932445596312704,0.0019080168753161843,0.01646292562847973,-0.08609417229839818,0.04454543855226194,0.34476359594554057,-0.017038046981765198,-0.03800886759249698,0.005211970597757295,0.07506011371939099,0.016874799316526874,0.05076388584950491,0.0,-0.48191775695458616,0.29335251375868854,15.934720617784008,0.0,0.0,0.0,0.0,0.0,0.20002037029859865,0.0,0.0,0.0005516970776367191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000203702985986,0.0,0.0,0.0005516970776367
0.12000000000000004,-0.005292232546843609,0.0026191531633733816,0.22185296433757148,-0.0977960183061575,0.051340168483978696,0.37283256785574503,-0.003932445596312704,0.0019080168753161843,0.01646292562847973,-0.08609417229839818,0.04454543855226194,0.34476359594554057,-0.016506245447832923,-0.0376326800588034,0.005445947270264389,0.14549174206976814,0.11869840944439716,0.05160521649970105,0.0,-0.48191775695458616,0.29335251375868854,15.934720617784008,0.0,0.0,0.0,0.0,0.0,0.2000232542140242,0.0,0.0,0.0006022272221374515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000232542140242,0.0,0.0,0.0006022272221374
0.12500000000000003,-0.005824443955230843,0.0028978993314372143,0.22383455926713686,-0.10060281335767418,0.052632622012981585,0.36818665459204863,-0.003932445596312704,0.0019080168753161843,0.01646292562847973,-0.08609417229839818,0.04454543855226194,0.34476359594554057,-0.01559264905667239,-0.03670722636489064,0.0056963758193671965,0.1866402301972462,0.19436032777416418,0.04758205624593273,0.0,-0.48191775695458616,0.29335251375868854,15.934720617784008,0.0,0.0,0.0,0.0,0.0,0.200026396145,0.0,0.0,0.0006549018750000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200026396145,0.0,0.0,0.000654901875
0.13000000000000003,-0.006297427165090283,0.0031453996490942325,0.22553080430367184,-0.10205793884541237,0.053180596995811055,0.3598477265391952,-0.003932445596312704,0.0019080168753161843,0.01646292562847973,-0.08609417229839818,0.04454543855226194,0.34476359594554057,-0.014728897626167931,-0.03565109267312639,0.005891203275241289,0.1822323008423934,0.24691891726742987,0.04366626325606087,0.0,-0.48191775695458616,0.29335251375868854,15.934720617784008,0.0,0.0,0.0,0.0,0.0,0.20002980679273608,0.0,0.0,0.0007097125053405766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200029806792736,0.0,0.0,0.0007097125053405
0.13500000000000004,-0.006845285878152051,0.0034265648160173865,0.22740524780336216,-0.10259249742195604,0.052410323240144045,0.34408496352665646,-0.003932445596312704,0.0019080168753161843,0.01646292562847973,-0.08609417229839818,0.04454543855226194,0.34476359594554057,-0.013968936267179011,-0.03441831407975839,0.006102708129174622,0.11515812854370809,0.20383848898109316,0.041885717675316174,0.0,-0.48191775695458616,0.29335251375868854,15.934720617784008,0.0,0.0,0.0,0.0,0.0,0.20003349681581545,0.0,0.0,0.0007666505932617191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000334968158154,0.0,0.0,0.0007666505932617
0.14000000000000004,-0.0073231194427687335,0.0036706227328781858,0.2289699994559888,-0.10234848418511194,0.05210888689410641,0.3286831810313918,-0.003932445596312704,0.0019080168753161843,0.01646292562847973,-0.08609417229839818,0.04454543855226194,0.34476359594554057,-0.0136154413389685,-0.033594621497519316,0.006281789081570181,0.045117776395462154,0.15429085415703947,0.040172688166359875,0.0,-0.48191775695458616,0.29335251375868854,15.934720617784008,0.0,0.0,0.0,0.0,0.0,0.2000374768302492,0.0,0.0,0.0008257076298522955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000374768302492,0.0,0.0,0.0008257076298522
0.14500000000000005,-0.007870265602818376,0.00394537825049807,0.2306658317842652,-0.10258059031312518,0.05140869000054082,0.30910608877888296,-0.003932445596312704,0.0019080168753161843,0.01646292562847973,-0.08609417229839818,0.04454543855226194,0.34476359594554057,-0.013668667823720938,-0.03300086580346718,0.006486993478192646,-0.040691773374384545,0.07473123663776826,0.040804075704286784,0.0,-0.48191775695458616,0.29335251375868854,15.934720617784008,0.0,0.0,0.0,0.0,0.0,0.20004175740953126,0.0,0.0,0.0008868751171875003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000417574095312,0.0,0.0,0.0008868751171875
0.15000000000000005,-0.00834652088063407,0.004185838853282399,0.23205707964365674,-0.1017414154842695,0.0515102378405322,0.2898504442692015,-0.003932445596312704,0.0019080168753161843,0.01646292562847973,-0.08609417229839818,0.04454543855226194,0.34476359594554057,-0.01399009078013955,-0.032838473860319656,0.006662905297056229,-0.09052945612242802,0.008918312313031229,0.03561223707543433,0.0,-0.48191775695458616,0.29335251375868854,15.934720617784008,0.0,0.0,0.0,0.0,0.0,0.20004634908469346,0.0,0.0,0.0009501445683288579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000463490846934,0.0,0.0,0.0009501445683288
0.15500000000000005,-0.008888631110323137,0.004457944445812465,0.2335349526696348,-0.10164206851400324,0.05083212882785843,0.2667830824803093,-0.008888631110323137,0.004457944445812465,0.03348369032527446,-0.10164206851400324,0.05083212882785843,0.2657675749729851,-0.014646012335073831,-0.03297239502199307,0.006848454697781205,-0.13519526590691544,-0.051014927340677724,0.03618356880036309,0.0,-0.48191775695458616,0.29335251375868854,15.934720617784008,0.0,0.0,0.0,0.0,0.0,0.20005126234436035,0.0,0.0,0.0010155075073242194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000512623443603,0.0,0.0,0.0010155075073242
0.16000000000000006,-0.009363960158676257,0.004696743778958197,0.23472263059258366,-0.10209997844166312,0.051581420025032416,0.24552399484284096,-0.008888631110323137,0.004457944445812465,0.03348369032527446,-0.10164206851400324,0.05083212882785843,0.2657675749729851,-0.0152840939291923,-0.03326376113723223,0.007032241248682935,-0.12928080217539153,-0.054332355022608546,0.03810249276179416,0.0,4.948522362474433,-2.2019694715832676,21.25113300217668,0.0,0.0,0.0,0.0,0.0,0.20005650763480423,0.0,0.0,0.0010829554692077645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000565076348042,0.0,0.0,0.0010829554692077
0.16500000000000006,-0.009914353581019789,0.004975291678626497,0.23596393524967121,-0.10453947728941236,0.05261572867414832,0.22287849265562368,-0.008888631110323137,0.004457944445812465,0.03348369032527446,-0.10164206851400324,0.05083212882785843,0.2657675749729851,-0.015866217125522285,-0.033185471911237725,0.007220084183182517,-0.08913086191541551,0.08864394545999968,0.03516086232753715,0.0,4.948522362474433,-2.2019694715832676,21.25113300217668,0.0,0.0,0.0,0.0,0.0,0.20006209536,0.0,0.0,0.0011524800000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20006209536,0.0,0.0,0.00115248
0.17000000000000007,-0.010411803717334599,0.005224171275680294,0.23695231382493956,-0.10814843521493865,0.05438426991675031,0.20427224528113974,-0.008888631110323137,0.004457944445812465,0.03348369032527446,-0.10164206851400324,0.05083212882785843,0.2657675749729851,-0.016092609538250358,-0.03221415238914949,0.007370745289276651,-0.0020886406317611704,0.3033546439032991,0.03355271221109366,0.0,4.948522362474433,-2.2019694715832676,21.25113300217668,0.0,0.0,0.0,0.0,0.0,0.20006803588168015,0.0,0.0,0.0012240726567077647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000680358816801,0.0,0.0,0.0012240726567077
0.17500000000000007,-0.011002866281690364,0.005525279262628956,0.23798654688333273,-0.1128042200875088,0.05760939552359348,0.18648484946455066,-0.008888631110323137,0.004457944445812465,0.03348369032527446,-0.10164206851400324,0.05083212882785843,0.2657675749729851,-0.01567859679265208,-0.029732013952246304,0.007495227765260067,0.13827341845172975,0.5993656894099794,0.02956173037310159,0.0,4.948522362474433,-2.2019694715832676,21.25113300217668,0.0,0.0,0.0,0.0,0.0,0.20007433951938966,0.0,0.0,0.0012977250073242198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000743395193896,0.0,0.0,0.0012977250073242
0.18000000000000008,-0.011541770040114948,0.005800181986366608,0.23881964244074805,-0.11729902998407489,0.059804595883593145,0.1722201504307181,-0.008888631110323137,0.004457944445812465,0.03348369032527446,-0.10164206851400324,0.05083212882785843,0.2657675749729851,-0.01462082666861332,-0.02613148052152672,0.007555776191021285,0.2913666208709659,0.8918369100590017,0.021049833637745315,0.0,4.948522362474433,-2.2019694715832676,21.25113300217668,0.0,0.0,0.0,0.0,0.0,0.20008101655054095,0.0,0.0,0.0013734286308288584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000810165505409,0.0,0.0,0.0013734286308288
0.18500000000000008,-0.012179909468676892,0.006126720646692355,0.23968379229644735,-0.12127847327314961,0.06231017928971446,0.15460254242634291,-0.008888631110323137,0.004457944445812465,0.03348369032527446,-0.10164206851400324,0.05083212882785843,0.2657675749729851,-0.012569031023472513,-0.0205574488835501,0.0075778632272754266,0.4548820744575269,1.1699839508918248,0.017099427753562775,0.0,4.948522362474433,-2.2019694715832676,21.25113300217668,0.0,0.0,0.0,0.0,0.0,0.20008807721046876,0.0,0.0,0.0014511751171875013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000880772104687,0.0,0.0,0.0014511751171875
0.19000000000000009,-0.012754380484802267,0.006421358515379458,0.24035973115110504,-0.12405305053559768,0.06372634645751299,0.13774911184728486,-0.008888631110323137,0.004457944445812465,0.03348369032527446,-0.10164206851400324,0.05083212882785843,0.2657675749729851,-0.010190194790046552,-0.014600220574530273,0.007588179936233407,0.5569377076199298,1.3398438411464237,0.016212943786478987,0.0,4.948522362474433,-2.2019694715832676,21.25113300217668,0.0,0.0,0.0,0.0,0.0,0.2000955316924852,0.0,0.0,0.0015309560673522965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000955316924852,0.0,0.0,0.0015309560673522
0.1950000000000001,-0.013422583328698789,0.006767813279194372,0.24103319879565993,-0.12557280434418416,0.0655536759082054,0.11712424804088027,-0.008888631110323137,0.004457944445812465,0.03348369032527446,-0.10164206851400324,0.05083212882785843,0.2657675749729851,-0.006859483209623703,-0.007062204769968109,0.0075928998747300264,0.6528431479969236,1.4472617583151142,0.010886735542717154,0.0,4.948522362474433,-2.2019694715832676,21.25113300217668,0.0,0.0,0.0,0.0,0.0,0.20010339014793457,0.0,0.0,0.0016127630932617203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001033901479345,0.0,0.0,0.0016127630932617
0.2000000000000001,-0.014008152297540306,0.007073945020773516,0.24152628278807808,-0.12504776223075198,0.06551037934637588,0.09763575473121065,-0.008888631110323137,0.004457944445812465,0.03348369032527446,-0.10164206851400324,0.05083212882785843,0.2657675749729851,-0.00381907859888966,-0.0002953659490838309,0.007597099195103595,0.6461503174807399,1.444943708223838,0.007526823323037988,0.0,4.948522362474433,-2.2019694715832676,21.25113300217668,0.0,0.0,0.0,0.0,0.0,0.20011166268624833,0.0,0.0,0.0016965878178405776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001116626862483,0.0,0.0,0.0016965878178405
0.2050000000000001,-0.014670202621533793,0.007423578202485168,0.24197992758193193,-0.1230046905057311,0.06536524653765204,0.07573462211092521,-0.014670202621533793,0.007423578202485168,0.04185956820693193,-0.1230046905057311,0.06536524653765204,0.07395220023592522,-0.0003854593108922806,0.007163789549369711,0.007609201867548572,0.635471912691093,1.3433283595561967,0.0029863308751233034,0.0,4.948522362474433,-2.2019694715832676,21.25113300217668,0.0,0.0,0.0,0.0,0.0,0.200120359375,0.0,0.0,0.0017824218750000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200120359375,0.0,0.0,0.001782421875
0.2100000000000001,-0.015236180481303896,0.0077258785560414805,0.24228312961747378,-0.11960563990562705,0.0641705620538678,0.05786632704953814,-0.014670202621533793,0.007423578202485168,0.04185956820693193,-0.1230046905057311,0.06536524653765204,0.07395220023592522,0.0024056663890715396,0.012969678921069658,0.007618643509626785,0.5632918406814538,1.15529711634592,-0.0003529798397701354,0.0,0.46461202522184863,-0.17949971440573065,27.41731467323352,0.0,0.0,0.0,0.0,0.0,0.20012949023996018,0.0,0.0,0.0018702569096374529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001294902399601,0.0,0.0,0.0018702569096374
