time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
0.5500019073486329,0.02455226704478264,-0.03472345694899559,0.19260859489440918,0.07733916321711341,0.03293797040982812,0.1016661592281832,0.02455226704478264,-0.03472345694899559,0.19039032387800386,0.07733916321711341,0.03293797040982812,0.08879146427949466,0.05555928866548854,-0.005520349632599508,0.006782479646323836,0.007863972336053848,0.11446448415517807,0.04122361540794371,0.0,-0.8078647145022693,-0.013488976257653183,13.47423711880717,0.0,0.0,0.0,0.0,0.0,0.0022182710164053154,0.0,0.0,0.012874694948688536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022182464599609,0.0,0.0,0.0128746032714843
0.6000019073486329,0.029652060940861702,-0.03269078582525253,0.19875182211399078,0.09019112221342242,0.0376308027060596,0.11303329106657965,0.029652060940861702,-0.03269078582525253,0.1958281715606662,0.09019112221342242,0.0376308027060596,0.09766194026507315,0.059912853961650914,-0.0025166390417630247,0.010300460918266197,-0.023897355422377586,0.05260296538472176,0.05974765866994857,0.0,-0.6983129297409261,-0.0353725021513793,12.640984705069883,0.0,0.0,0.0,0.0,0.0,0.0029236505533245683,0.0,0.0,0.015371350801506508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029236212348938,0.0,0.0,0.0153712520599365
0.650001907348633,0.035304948687553406,-0.030515005812048912,0.20412467420101166,0.11179380882937369,0.04337564799344488,0.08171228882191857,0.035304948687553406,-0.030515005812048912,0.20036626087018478,0.11179380882937369,0.04337564799344488,0.06366384353370223,0.058707524179071324,-0.0011602866361597464,0.011870375033880443,-0.012426991946995258,0.04651395604014396,-0.03179502487182618,0.0,-0.7370568126300117,-0.051436260514431946,12.3343658221983,0.0,0.0,0.0,0.0,0.0,0.0037584133308268867,0.0,0.0,0.01804844528821634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00375837890625,0.0,0.0,0.01804833984375
0.700001907348633,0.042074911296367645,-0.028170686215162277,0.20692802965641022,0.12367951038770256,0.04284083369454823,0.05047720022024589,0.042074911296367645,-0.028170686215162277,0.2021966841239634,0.12367951038770256,0.04284083369454823,0.029580628849646216,0.060528779264415355,0.002437906028663228,0.011388009162342172,-0.021923720836639404,-0.014203961938619614,-0.005135328508913515,0.0,-0.8835269088702312,-0.08154669375070471,12.29143558941533,0.0,0.0,0.0,0.0,0.0,0.004731345532446817,0.0,0.0,0.020896571370599675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047313056755066,0.0,0.0,0.0208964595794678
0.750001907348633,0.04939040541648865,-0.025834865868091583,0.20724721252918243,0.14498063245067416,0.049668637655385185,-0.024156949435779174,0.04939040541648865,-0.025834865868091583,0.2013964461061469,0.14498063245067416,0.049668637655385185,-0.04806340877531892,0.05522464302141694,-0.0022474303902493276,0.008693351656390291,0.00872910674661398,-0.11102498322725296,-0.005099478177726255,0.0,-0.9358440837535393,-0.0812664951848333,12.188579920134694,0.0,0.0,0.0,0.0,0.0,0.005850766423035524,0.0,0.0,0.02390645933953975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058507208251953,0.0,0.0,0.0239063415527344
0.8000019073486331,0.05763085559010506,-0.02351975254714489,0.204513818025589,0.15761507386959506,0.051597369942358765,-0.0648596639040557,0.05763085559010506,-0.02351975254714489,0.19738928281037313,0.15761507386959506,0.051597369942358765,-0.09192864071907704,0.06263966084003414,-0.005462670483259657,0.011426995442166188,0.04599824547767639,-0.15937979519367218,0.005680379457771798,0.0,-1.148226880638472,-0.1256942028082576,12.736845271734595,0.0,0.0,0.0,0.0,0.0,0.0071245352152158724,0.0,0.0,0.027068976815021337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071244835853576,0.0,0.0,0.0270688533782959
0.8500019073486331,0.0663362592458725,-0.021288186311721802,0.19991664588451385,0.17639553895185625,0.052997244724522996,-0.10968195697516324,0.0663362592458725,-0.021288186311721802,0.19135658794867635,0.17639553895185625,0.052997244724522996,-0.14005708572129402,0.06339829830791022,-0.01847427850766392,0.008769437277066139,0.07411928474903107,-0.18544378876686096,-0.02603838779032228,0.0,-1.288320662647708,-0.1499524256146642,13.063380136125774,0.0,0.0,0.0,0.0,0.0,0.008560057935837511,0.0,0.0,0.03037512874613079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00856,0.0,0.0,0.030375
0.9000019073486332,0.0757715031504631,-0.019127389416098595,0.19365082681179047,0.18701424251305018,0.05455821688079966,-0.12224553583215635,0.0757715031504631,-0.019127389416098595,0.18348653251935854,0.18701424251305018,0.05455821688079966,-0.15606159324321234,0.07023650256781488,-0.02443265196478972,0.013534894204294545,0.058287765830755234,-0.19601953029632568,-0.018575761467218375,0.0,-1.4224827651736365,-0.16682258530320646,13.267219318199412,0.0,0.0,0.0,0.0,0.0,0.010164294292431939,0.0,0.0,0.033816057411056005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101642297935486,0.0,0.0,0.0338159236907959
0.9500019073486332,0.0858498364686966,-0.0167609341442585,0.18733984231948853,0.21194065513791296,0.0631615215976328,-0.12399371976097877,0.0858498364686966,-0.0167609341442585,0.17539607777982094,0.21194065513791296,0.0631615215976328,-0.16137676217806524,0.06236551601195872,-0.03346617843013622,0.009845646374431638,-0.10663706809282303,-0.007530185859650379,-0.03973093256354332,0.0,-1.5378432244111686,-0.18838437003742525,13.383402549019866,0.0,0.0,0.0,0.0,0.0,0.011943764539667593,0.0,0.0,0.03738304241708647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119436932373047,0.0,0.0,0.0373829040527344
1.0000019073486333,0.09874466806650162,-0.01132552046328783,0.18295079469680786,0.2597529665757677,0.1070818997274244,-0.1003234104340817,0.09874466806650162,-0.01132552046328783,0.16904623835100294,0.2597529665757677,0.1070818997274244,-0.14139091113469493,0.044172331140401866,-0.019450112155757093,0.0028269926124178113,-0.6213107109069824,0.4078621566295624,-0.13383178412914282,0.0,-1.7005104168477638,-0.2333269213755162,13.457539433180637,0.0,0.0,0.0,0.0,0.0,0.013904556345804914,0.0,0.0,0.04106750070061321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139044780158996,0.0,0.0,0.0410673580169678
1.0500019073486333,0.10975665599107742,-0.007177609950304031,0.18330295383930206,0.1964944208090272,0.056166453499314435,0.049660870687432065,0.10975665599107742,-0.007177609950304031,0.1672506221801506,0.1964944208090272,0.056166453499314435,0.004799884160303254,0.047123979828587625,-0.007183006649179369,0.00464806864614431,0.20460858941078186,-0.12023644149303436,-0.025755552574992166,0.0,-2.0118393831632684,-0.4127128682927132,13.693108907066918,0.0,0.0,0.0,0.0,0.0,0.01605233165915145,0.0,0.0,0.04486098652712881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01605224609375,0.0,0.0,0.04486083984375
1.1000019073486333,0.11824931204319,-0.004946178290992975,0.18608543276786804,0.17422879856003284,0.05919973767019178,0.07942203205584886,0.11824931204319,-0.004946178290992975,0.16769309919335113,0.17422879856003284,0.05919973767019178,0.030666840564621406,0.04922213876999404,-0.028723435088160443,0.005211371134028475,0.2849297523498535,-0.445211797952652,-0.0005224477499722889,0.0,-1.5746771234803707,-0.23047795086147546,12.367692073350403,0.0,0.0,0.0,0.0,0.0,0.018392333574516903,0.0,0.0,0.04875519149122745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183922405815124,0.0,0.0,0.0487550411224364
1.1500019073486334,0.12627875804901123,-0.0027639137115329504,0.1890074461698532,0.1880706728346591,0.06700368194600384,0.04190609154988409,0.12627875804901123,-0.0027639137115329504,0.16807805297018497,0.1880706728346591,0.06700368194600384,-0.010835852966720745,0.06525725578680897,-0.046014294402551226,0.006569454675179998,0.25361618399620056,-0.3795345425605774,0.024543404579162643,0.0,-1.4994441263898042,-0.2442812635773971,12.295208988030884,0.0,0.0,0.0,0.0,0.0,0.020929393199668234,0.0,0.0,0.052741944516604834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209292926025389,0.0,0.0,0.0527417907714842
1.2000019073486334,0.1351935714483261,0.00029206203180365264,0.18962348997592926,0.19282697873082716,0.07620933610889842,0.017293280524816428,0.1351935714483261,0.00029206203180365264,0.16595555345414453,0.19282697873082716,0.07620933610889842,-0.03951993133124181,0.07444296938585282,-0.06053652607051152,0.011566832623117307,-0.08847307413816452,-0.12476018816232681,0.008030148223042504,0.0,-1.7707488957436177,-0.30850445579640806,12.737943254852636,0.0,0.0,0.0,0.0,0.0,0.023667936521784717,0.0,0.0,0.05681321185605824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236678281593321,0.0,0.0,0.0568130550384519
1.2500019073486335,0.1450958102941513,0.004836049862205982,0.18991437554359436,0.19650507559289054,0.10181486908149537,3.293170176925385e-05,0.1450958102941513,0.004836049862205982,0.16330238426968133,0.19650507559289054,0.10181486908149537,-0.06092816538971728,0.05908808774607932,-0.06173299930190623,0.00887519888736854,-0.051997967064380646,-0.1353529691696167,-0.03242039307951926,0.0,-1.8973123283620408,-0.3608006282864513,13.09819809804591,0.0,0.0,0.0,0.0,0.0,0.026611991273913036,0.0,0.0,0.06096109709148653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266118749999997,0.0,0.0,0.0609609374999996
1.3000019073486335,0.1538163721561432,0.009048506617546082,0.18995334208011627,0.1875185258425294,0.09655088514743189,0.0005226369463675241,0.1538163721561432,0.009048506617546082,0.16018814827869393,0.1875185258425294,0.09655088514743189,-0.0646552041875226,0.06369382915222133,-0.0693307493150237,0.005087119765273762,-0.03199439495801926,-0.1291256695985794,-0.010894706472754463,0.0,-2.058355102898917,-0.4741220071092328,13.247054659693008,0.0,0.0,0.0,0.0,0.0,0.029765193801422347,0.0,0.0,0.06517784113389012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297650694847103,0.0,0.0,0.0651776790618892
1.3500019073486336,0.1617281287908554,0.012983255088329315,0.1906868815422058,0.17038109947428765,0.08898313970915776,0.02296959772971735,0.1617281287908554,0.012983255088329315,0.1575560856137464,0.17038109947428765,0.08898313970915776,-0.0464862244936536,0.06303985795858003,-0.07782862932371337,0.0035895715588889487,0.10563555359840393,-0.11754437536001205,-0.024279981851577745,0.0,-2.032383727566904,-0.46693218774911954,13.230832189992453,0.0,0.0,0.0,0.0,0.0,0.0331307959284594,0.0,0.0,0.06945582222337095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033130663452148,0.0,0.0,0.0694556579589839
1.4000019073486336,0.16905538737773895,0.01647331379354,0.19222652912139893,0.15972366318723405,0.08834906507204367,0.03636736515327298,0.16905538737773895,0.01647331379354,0.1555148572969954,0.15972366318723405,0.08834906507204367,-0.037420190775859584,0.06872154072966952,-0.0853405889285681,0.00450952125205184,0.17339853942394257,-0.15383368730545044,0.005224820692092199,0.0,-2.003221130876189,-0.4577839762322688,13.069373831568967,0.0,0.0,0.0,0.0,0.0,0.03671167182440352,0.0,0.0,0.07378755592913257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367115310859675,0.0,0.0,0.0737873897552484
1.4500019073486337,0.17532354593276978,0.019369276240468025,0.19378748536109924,0.1386565532555624,0.08799736856606925,0.03856626924534433,0.17532354593276978,0.019369276240468025,0.15327716049077744,0.1386565532555624,0.08799736856606925,-0.039599425904135746,0.07957541847799376,-0.09149907673105151,0.00886296364038408,0.10631658136844635,-0.12420516461133957,-0.008103216998279079,0.0,-2.0788738114757193,-0.4856947390955843,13.389889088726012,0.0,0.0,0.0,0.0,0.0,0.04051032487032181,0.0,0.0,0.07816569514948007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405101757812493,0.0,0.0,0.0781655273437493
1.5000019073486337,0.1800510287284851,0.022215861827135086,0.19556324183940887,0.12740140874135672,0.08968206620804522,0.04692286357647145,0.1800510287284851,0.022215861827135086,0.15103434731398474,0.12740140874135672,0.08968206620804522,-0.035660166535348675,0.09134940171108896,-0.0982500862270097,0.011124551641993108,0.0899013876914978,-0.15673725306987762,0.04480886459350588,0.0,-1.984118952165507,-0.4834268136081936,13.061308208520916,0.0,0.0,0.0,0.0,0.0,0.044528894525424134,0.0,0.0,0.08258303011182012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044528737010955,0.0,0.0,0.0825828609466545
1.5500019073486337,0.18523335456848145,0.025746235623955727,0.19748684763908386,0.1003864397512316,0.08028416260314857,0.04726741192404934,0.18523335456848145,0.025746235623955727,0.14871768444556563,0.1003864397512316,0.08028416260314857,-0.03976507644861162,0.09528463591499392,-0.10749146076698546,0.014796091374515541,0.12260030210018158,-0.09195853024721146,0.04448571801185609,0.0,-2.0026390139219075,-0.5065835740618674,13.225337634443544,0.0,0.0,0.0,0.0,0.0,0.04876916319351824,0.0,0.0,0.08703248837266096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487689971923819,0.0,0.0,0.0870323181152334
1.6000019073486338,0.18853682279586792,0.028080565854907036,0.19902412593364716,0.08761084615262989,0.07754379172840821,0.04778727455981848,0.18853682279586792,0.028080565854907036,0.14579156284418238,0.08761084615262989,0.07754379172840821,-0.04371986025779379,0.0991568562077556,-0.10691876051025018,0.016234951784414697,0.09898367524147034,-0.03830748796463012,0.04748200252652169,0.0,-2.0022421872763196,-0.5012256236671564,13.354543832675088,0.0,0.0,0.0,0.0,0.0,0.05323256308946479,0.0,0.0,0.09150713481761227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0532323885536183,0.0,0.0,0.0915069637298574
1.6500019073486338,0.19227845966815948,0.03082275204360485,0.20083530247211456,0.06550087957769331,0.06639005279439315,0.05222075767728316,0.19227845966815948,0.03082275204360485,0.14291511936648202,0.06550087957769331,0.06639005279439315,-0.04377941398410241,0.0943215470568104,-0.11521592204018472,0.018775920131398394,0.07302919030189514,-0.016932127997279164,0.03193541243672371,0.0,-1.9944323408606959,-0.5046010090057722,13.434148849460593,0.0,0.0,0.0,0.0,0.0,0.05792018310563255,0.0,0.0,0.09600017166138557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0579199999999988,0.0,0.0,0.0959999999999989
1.7000019073486339,0.19421520829200745,0.032460037618875504,0.20220425724983215,0.0481249155544249,0.06126957954772982,0.05388824454773792,0.19421520829200745,0.032460037618875504,0.13937148157147883,0.0481249155544249,0.06126957954772982,-0.046616693900055704,0.10866529562106875,-0.10929805992493424,0.020999730719204024,0.0011623918544501066,-0.02386829815804958,0.040639664977788925,0.0,-1.9604334930938425,-0.4829130268751988,13.405673979978486,0.0,0.0,0.0,0.0,0.0,0.06283277567835333,0.0,0.0,0.10050493844779362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628325839805589,0.0,0.0,0.1005047664642322
1.750001907348634,0.19529522955417633,0.0342940092086792,0.20368817448616028,0.018134176041864264,0.05099982629137139,0.05931744392751602,0.19529522955417633,0.0342940092086792,0.13571741083178313,0.018134176041864264,0.05099982629137139,-0.04569746812223492,0.10600544051793381,-0.10775138213966695,0.02305139754657226,-0.06311310827732086,0.06066285818815232,0.046513434499502175,0.0,-1.8816178032351663,-0.466437881937945,13.307137188503855,0.0,0.0,0.0,0.0,0.0,0.06797076365437714,0.0,0.0,0.10501491204975094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0679705633544907,0.0,0.0,0.1050147399902331
1.800001907348634,0.19572721421718597,0.03563830256462097,0.20521317422389984,0.0013647261308668735,0.0449770679939071,0.06122872809517073,0.19572721421718597,0.03563830256462097,0.13187892706657262,0.0013647261308668735,0.0449770679939071,-0.04829497857410288,0.0990088809270353,-0.10558065313352749,0.022170018518884227,-0.054157957434654236,0.05639539286494255,0.01613026857376098,0.0,-1.9919874370165418,-0.4808458952418617,13.995314868811201,0.0,0.0,0.0,0.0,0.0,0.07333424715732724,0.0,0.0,0.10952370666927361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0733340382575972,0.0,0.0,0.1095235347747788
1.850001907348634,0.19492724537849426,0.036875974386930466,0.2078438103199005,-0.02562620652398786,0.028019560843263815,0.11151716441640205,0.19492724537849426,0.036875974386930466,0.12892079986574523,-0.02562620652398786,0.028019560843263815,-0.0025079094210770647,0.09835848254694568,-0.10311861361636332,0.025528740763524738,0.020996050909161568,0.06864802539348602,0.01354315970093011,0.0,-2.348922345071109,-0.5481096099347397,15.41824182496218,0.0,0.0,0.0,0.0,0.0,0.07892301045415527,0.0,0.0,0.11402507383747912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789227929687481,0.0,0.0,0.1140249023437485
1.900001907348634,0.1930110603570938,0.03706458583474159,0.21326225996017456,-0.04381353102944805,0.028599248788586953,0.15977284212909024,0.1930110603570938,0.03706458583474159,0.1285257311385783,-0.04381353102944805,0.028599248788586953,0.04125993971450352,0.10234449666538703,-0.09966527139915993,0.026714466588955155,-0.0662045031785965,0.07836611568927765,0.023165103048086156,0.0,-1.3011900816960835,-0.3127785741311558,11.944504629017896,0.0,0.0,0.0,0.0,0.0,0.08473652882159627,0.0,0.0,0.11851290241458672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847363027763346,0.0,0.0,0.1185127315521224
1.950001907348634,0.19076845049858093,0.037163473665714264,0.21798330545425415,-0.057141576690198176,0.017298640811385078,0.11297433475179929,0.19076845049858093,0.037163473665714264,0.12720933004163043,-0.057141576690198176,0.017298640811385078,-0.010006883838117833,0.09521788566578016,-0.09215415798294568,0.024377583091826693,-0.05549563467502594,0.22947585582733154,-0.01277466583997014,0.0,-0.957720353214945,-0.2653633104330052,11.07904397433476,0.0,0.0,0.0,0.0,0.0,0.09077397541262373,0.0,0.0,0.12298121858991712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0907737408447242,0.0,0.0,0.1229810485839827
2.000001907348634,0.1888830065727234,0.03675083443522453,0.21809975802898407,-0.06589542292488522,0.006429731185945989,0.029937396330826708,0.1888830065727234,0.03675083443522453,0.1210655299060793,-0.06589542292488522,0.006429731185945989,-0.09748678955106585,0.09233223420735337,-0.07610343708980771,0.023675907459546508,-0.019282998517155647,0.3104836940765381,-0.009221768006682434,0.0,-1.500583953426746,-0.34137974083980754,13.09954433668777,0.0,0.0,0.0,0.0,0.0,0.09703422812290477,0.0,0.0,0.12742418588189255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0970339850807164,0.0,0.0,0.1274240169525129
2.050001907348634,0.18654564023017883,0.035936713218688965,0.2147601991891861,-0.09317176942816267,-0.005852553477980911,-0.029355795749366653,0.18654564023017883,0.035936713218688965,0.11124432273193091,-0.09317176942816267,-0.005852553477980911,-0.16119190088740354,0.09172747644797585,-0.06689226577915752,0.021795226583818383,-0.07097060978412628,0.21592867374420166,0.00850230269134042,0.0,-1.7392590234651202,-0.3514109051267933,14.17895050483313,0.0,0.0,0.0,0.0,0.0,0.10351587645725518,0.0,0.0,0.1318361051380369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1035156249999972,0.0,0.0,0.1318359374999982
2.100001907348634,0.18317586183547974,0.03463508188724518,0.21173103153705597,-0.10576703479617716,-0.011786372430686781,-0.01289485427743449,0.18317586183547974,0.03463508188724518,0.10151380314096153,-0.10576703479617716,-0.011786372430686781,-0.14910626881241001,0.0855706064051116,-0.0616217289867258,0.021589623630369204,-0.04382956400513649,0.04139061272144318,0.038433205336332314,0.0,-1.8609338298075921,-0.34869804497265905,15.143611916423305,0.0,0.0,0.0,0.0,0.0,0.11021722839609444,0.0,0.0,0.1362114145349755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1102169685935944,0.0,0.0,0.1362112483978252
2.1500019073486336,0.17913639545440674,0.033067937940359116,0.21188734471797943,-0.11436411856770001,-0.0202844680438676,0.08457341950157116,0.17913639545440674,0.033067937940359116,0.09475102745607863,-0.11436411856770001,-0.0202844680438676,-0.05597127007686434,0.08073992001672181,-0.0628982092191599,0.022935009480892887,-0.004785389639437199,-0.011817339807748793,0.02078559622168541,0.0,-1.5530657151243632,-0.27699823927420997,14.23360901278355,0.0,0.0,0.0,0.0,0.0,0.1171363172619008,0.0,0.0,0.1405446895784355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171360491943327,0.0,0.0,0.1405445251464824
